group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,8MiB,8388608,bytes,56620906.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,62388607.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,55782706.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,63622907.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,64061307.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,54823306.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,58612507.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,59640306.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,55236706.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,56540607.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,57230206.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,53988306.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,58887107.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,54588006.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,60319306.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,59801307.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,60245206.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,61107107.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,60615107.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,56799206.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,58289007.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,61031106.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,63436307.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,64570808.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,57067206.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,56831606.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,60156007.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,63730507.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,60978907.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,56845507.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,56642314.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,67950417.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,65998617.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,57656915.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,55741514.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,59794315.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,54339414.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,55411114.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,55266114.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,55890214.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,55587414.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,59808115.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,55343014.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,57209915.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,52572913.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,49809512.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,51232913.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,52679814.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,58123314.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,57957215.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,53506114.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,53475513.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,52764714.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,51331513.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,55358114.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,53369313.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,52189613.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,51505913.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,52635514.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,55616914.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,66057316.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,58867415.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,58041815.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,56598214.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,56382615.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,54944413.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,53422414.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,60296515.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,55309914.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,54145614.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,52750313.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,55778314.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,56340315.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,56159114.0,ns,4
