group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,2291914.0,ns,5
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,2630216.0,ns,10
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,3720622.0,ns,15
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,4592328.0,ns,20
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,5244232.0,ns,25
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,7084343.0,ns,30
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,7453345.0,ns,35
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,8222850.0,ns,40
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,9598857.0,ns,45
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,10431363.0,ns,50
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,12401575.0,ns,55
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,12342774.0,ns,60
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,13430081.0,ns,65
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,15130591.0,ns,70
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,17979808.0,ns,75
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,15951296.0,ns,80
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,17074803.0,ns,85
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,18118909.0,ns,90
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,21073727.0,ns,95
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,21970532.0,ns,100
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,22807437.0,ns,105
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,24472147.0,ns,110
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,23875944.0,ns,115
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,27213564.0,ns,120
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,27739367.0,ns,125
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,55139332.0,ns,130
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,30416183.0,ns,135
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,34654408.0,ns,140
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,33358601.0,ns,145
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,45524474.0,ns,150
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,73208341.0,ns,155
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,36352618.0,ns,160
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,42606580.0,ns,165
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,39985764.0,ns,170
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,52757148.0,ns,175
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,41206272.0,ns,180
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,39755462.0,ns,185
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,40899670.0,ns,190
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,45121398.0,ns,195
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,41005671.0,ns,200
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,45256799.0,ns,205
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,42996184.0,ns,210
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,43284685.0,ns,215
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,46330906.0,ns,220
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,47761515.0,ns,225
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,57366579.0,ns,230
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,46978010.0,ns,235
