group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,892505.0,ns,1428
set-bytes,bonsaidb-local,1KiB,1024,bytes,1775411.0,ns,2856
set-bytes,bonsaidb-local,1KiB,1024,bytes,2971517.0,ns,4284
set-bytes,bonsaidb-local,1KiB,1024,bytes,4209725.0,ns,5712
set-bytes,bonsaidb-local,1KiB,1024,bytes,5037129.0,ns,7140
set-bytes,bonsaidb-local,1KiB,1024,bytes,5970935.0,ns,8568
set-bytes,bonsaidb-local,1KiB,1024,bytes,6361738.0,ns,9996
set-bytes,bonsaidb-local,1KiB,1024,bytes,7408043.0,ns,11424
set-bytes,bonsaidb-local,1KiB,1024,bytes,9084653.0,ns,12852
set-bytes,bonsaidb-local,1KiB,1024,bytes,9168854.0,ns,14280
set-bytes,bonsaidb-local,1KiB,1024,bytes,10817363.0,ns,15708
set-bytes,bonsaidb-local,1KiB,1024,bytes,11913070.0,ns,17136
set-bytes,bonsaidb-local,1KiB,1024,bytes,13462578.0,ns,18564
set-bytes,bonsaidb-local,1KiB,1024,bytes,14111783.0,ns,19992
set-bytes,bonsaidb-local,1KiB,1024,bytes,15236489.0,ns,21420
set-bytes,bonsaidb-local,1KiB,1024,bytes,16364796.0,ns,22848
set-bytes,bonsaidb-local,1KiB,1024,bytes,17398902.0,ns,24276
set-bytes,bonsaidb-local,1KiB,1024,bytes,19010611.0,ns,25704
set-bytes,bonsaidb-local,1KiB,1024,bytes,18617609.0,ns,27132
set-bytes,bonsaidb-local,1KiB,1024,bytes,18965611.0,ns,28560
set-bytes,bonsaidb-local,1KiB,1024,bytes,20069917.0,ns,29988
set-bytes,bonsaidb-local,1KiB,1024,bytes,21347825.0,ns,31416
set-bytes,bonsaidb-local,1KiB,1024,bytes,21821128.0,ns,32844
set-bytes,bonsaidb-local,1KiB,1024,bytes,23506637.0,ns,34272
set-bytes,bonsaidb-local,1KiB,1024,bytes,23550238.0,ns,35700
set-bytes,bonsaidb-local,1KiB,1024,bytes,25194347.0,ns,37128
set-bytes,bonsaidb-local,1KiB,1024,bytes,26698257.0,ns,38556
set-bytes,bonsaidb-local,1KiB,1024,bytes,27405860.0,ns,39984
set-bytes,bonsaidb-local,1KiB,1024,bytes,28173165.0,ns,41412
set-bytes,bonsaidb-local,1KiB,1024,bytes,28755568.0,ns,42840
set-bytes,bonsaidb-local,1KiB,1024,bytes,32840292.0,ns,44268
set-bytes,bonsaidb-local,1KiB,1024,bytes,30236877.0,ns,45696
set-bytes,bonsaidb-local,1KiB,1024,bytes,31183983.0,ns,47124
set-bytes,bonsaidb-local,1KiB,1024,bytes,32522690.0,ns,48552
set-bytes,bonsaidb-local,1KiB,1024,bytes,34663303.0,ns,49980
set-bytes,bonsaidb-local,1KiB,1024,bytes,34423701.0,ns,51408
set-bytes,bonsaidb-local,1KiB,1024,bytes,37469619.0,ns,52836
set-bytes,bonsaidb-local,1KiB,1024,bytes,38945528.0,ns,54264
set-bytes,bonsaidb-local,1KiB,1024,bytes,39813333.0,ns,55692
set-bytes,bonsaidb-local,1KiB,1024,bytes,45482266.0,ns,57120
set-bytes,bonsaidb-local,1KiB,1024,bytes,41710644.0,ns,58548
set-bytes,bonsaidb-local,1KiB,1024,bytes,42723150.0,ns,59976
set-bytes,bonsaidb-local,1KiB,1024,bytes,43627055.0,ns,61404
set-bytes,bonsaidb-local,1KiB,1024,bytes,47817880.0,ns,62832
set-bytes,bonsaidb-local,1KiB,1024,bytes,46652573.0,ns,64260
set-bytes,bonsaidb-local,1KiB,1024,bytes,48248382.0,ns,65688
set-bytes,bonsaidb-local,1KiB,1024,bytes,47104175.0,ns,67116
set-bytes,bonsaidb-local,1KiB,1024,bytes,52917210.0,ns,68544
set-bytes,bonsaidb-local,1KiB,1024,bytes,51360000.0,ns,69972
set-bytes,bonsaidb-local,1KiB,1024,bytes,51696303.0,ns,71400
set-bytes,bonsaidb-local,1KiB,1024,bytes,47876280.0,ns,72828
set-bytes,bonsaidb-local,1KiB,1024,bytes,53310912.0,ns,74256
set-bytes,bonsaidb-local,1KiB,1024,bytes,54549619.0,ns,75684
set-bytes,bonsaidb-local,1KiB,1024,bytes,56370030.0,ns,77112
set-bytes,bonsaidb-local,1KiB,1024,bytes,55558625.0,ns,78540
set-bytes,bonsaidb-local,1KiB,1024,bytes,58305141.0,ns,79968
set-bytes,bonsaidb-local,1KiB,1024,bytes,58184840.0,ns,81396
set-bytes,bonsaidb-local,1KiB,1024,bytes,57836939.0,ns,82824
set-bytes,bonsaidb-local,1KiB,1024,bytes,61699461.0,ns,84252
set-bytes,bonsaidb-local,1KiB,1024,bytes,60441753.0,ns,85680
set-bytes,bonsaidb-local,1KiB,1024,bytes,63563372.0,ns,87108
set-bytes,bonsaidb-local,1KiB,1024,bytes,65621384.0,ns,88536
set-bytes,bonsaidb-local,1KiB,1024,bytes,63503672.0,ns,89964
set-bytes,bonsaidb-local,1KiB,1024,bytes,65526183.0,ns,91392
set-bytes,bonsaidb-local,1KiB,1024,bytes,66263388.0,ns,92820
set-bytes,bonsaidb-local,1KiB,1024,bytes,66503189.0,ns,94248
set-bytes,bonsaidb-local,1KiB,1024,bytes,72163122.0,ns,95676
set-bytes,bonsaidb-local,1KiB,1024,bytes,70631913.0,ns,97104
set-bytes,bonsaidb-local,1KiB,1024,bytes,70226411.0,ns,98532
set-bytes,bonsaidb-local,1KiB,1024,bytes,72881726.0,ns,99960
set-bytes,bonsaidb-local,1KiB,1024,bytes,74033633.0,ns,101388
set-bytes,bonsaidb-local,1KiB,1024,bytes,74891438.0,ns,102816
set-bytes,bonsaidb-local,1KiB,1024,bytes,74509236.0,ns,104244
set-bytes,bonsaidb-local,1KiB,1024,bytes,74317734.0,ns,105672
set-bytes,bonsaidb-local,1KiB,1024,bytes,78025857.0,ns,107100
set-bytes,bonsaidb-local,1KiB,1024,bytes,78285658.0,ns,108528
set-bytes,bonsaidb-local,1KiB,1024,bytes,78863061.0,ns,109956
set-bytes,bonsaidb-local,1KiB,1024,bytes,85378600.0,ns,111384
set-bytes,bonsaidb-local,1KiB,1024,bytes,81561577.0,ns,112812
set-bytes,bonsaidb-local,1KiB,1024,bytes,82623783.0,ns,114240
set-bytes,bonsaidb-local,1KiB,1024,bytes,83307988.0,ns,115668
set-bytes,bonsaidb-local,1KiB,1024,bytes,84766896.0,ns,117096
set-bytes,bonsaidb-local,1KiB,1024,bytes,86738507.0,ns,118524
set-bytes,bonsaidb-local,1KiB,1024,bytes,84036492.0,ns,119952
set-bytes,bonsaidb-local,1KiB,1024,bytes,83204387.0,ns,121380
set-bytes,bonsaidb-local,1KiB,1024,bytes,83852390.0,ns,122808
set-bytes,bonsaidb-local,1KiB,1024,bytes,91267534.0,ns,124236
set-bytes,bonsaidb-local,1KiB,1024,bytes,92647142.0,ns,125664
set-bytes,bonsaidb-local,1KiB,1024,bytes,93068445.0,ns,127092
set-bytes,bonsaidb-local,1KiB,1024,bytes,92584941.0,ns,128520
set-bytes,bonsaidb-local,1KiB,1024,bytes,96135163.0,ns,129948
set-bytes,bonsaidb-local,1KiB,1024,bytes,91536035.0,ns,131376
set-bytes,bonsaidb-local,1KiB,1024,bytes,90046627.0,ns,132804
set-bytes,bonsaidb-local,1KiB,1024,bytes,95691060.0,ns,134232
set-bytes,bonsaidb-local,1KiB,1024,bytes,95864561.0,ns,135660
set-bytes,bonsaidb-local,1KiB,1024,bytes,93502347.0,ns,137088
set-bytes,bonsaidb-local,1KiB,1024,bytes,97863673.0,ns,138516
set-bytes,bonsaidb-local,1KiB,1024,bytes,101756395.0,ns,139944
set-bytes,bonsaidb-local,1KiB,1024,bytes,101119291.0,ns,141372
set-bytes,bonsaidb-local,1KiB,1024,bytes,105311416.0,ns,142800
