group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1586307.0,ns,8
set-bytes,bonsaidb-ws,1KiB,1024,bytes,2126510.0,ns,16
set-bytes,bonsaidb-ws,1KiB,1024,bytes,3402816.0,ns,24
set-bytes,bonsaidb-ws,1KiB,1024,bytes,4551121.0,ns,32
set-bytes,bonsaidb-ws,1KiB,1024,bytes,5382125.0,ns,40
set-bytes,bonsaidb-ws,1KiB,1024,bytes,6719731.0,ns,48
set-bytes,bonsaidb-ws,1KiB,1024,bytes,7744336.0,ns,56
set-bytes,bonsaidb-ws,1KiB,1024,bytes,8684940.0,ns,64
set-bytes,bonsaidb-ws,1KiB,1024,bytes,10021047.0,ns,72
set-bytes,bonsaidb-ws,1KiB,1024,bytes,11943855.0,ns,80
set-bytes,bonsaidb-ws,1KiB,1024,bytes,12108857.0,ns,88
set-bytes,bonsaidb-ws,1KiB,1024,bytes,13208661.0,ns,96
set-bytes,bonsaidb-ws,1KiB,1024,bytes,13983065.0,ns,104
set-bytes,bonsaidb-ws,1KiB,1024,bytes,16153275.0,ns,112
set-bytes,bonsaidb-ws,1KiB,1024,bytes,16667177.0,ns,120
set-bytes,bonsaidb-ws,1KiB,1024,bytes,17531982.0,ns,128
set-bytes,bonsaidb-ws,1KiB,1024,bytes,19389990.0,ns,136
set-bytes,bonsaidb-ws,1KiB,1024,bytes,20164693.0,ns,144
set-bytes,bonsaidb-ws,1KiB,1024,bytes,21862102.0,ns,152
set-bytes,bonsaidb-ws,1KiB,1024,bytes,22537904.0,ns,160
set-bytes,bonsaidb-ws,1KiB,1024,bytes,23301109.0,ns,168
set-bytes,bonsaidb-ws,1KiB,1024,bytes,25084116.0,ns,176
set-bytes,bonsaidb-ws,1KiB,1024,bytes,26962125.0,ns,184
set-bytes,bonsaidb-ws,1KiB,1024,bytes,29971839.0,ns,192
set-bytes,bonsaidb-ws,1KiB,1024,bytes,26731624.0,ns,200
set-bytes,bonsaidb-ws,1KiB,1024,bytes,32506451.0,ns,208
set-bytes,bonsaidb-ws,1KiB,1024,bytes,31629047.0,ns,216
set-bytes,bonsaidb-ws,1KiB,1024,bytes,33594156.0,ns,224
set-bytes,bonsaidb-ws,1KiB,1024,bytes,33676557.0,ns,232
set-bytes,bonsaidb-ws,1KiB,1024,bytes,35773866.0,ns,240
set-bytes,bonsaidb-ws,1KiB,1024,bytes,36808071.0,ns,248
