group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,64B,64,bytes,1334008.0,ns,8
set-bytes,redis,64B,64,bytes,1887511.0,ns,16
set-bytes,redis,64B,64,bytes,3254119.0,ns,24
set-bytes,redis,64B,64,bytes,3890624.0,ns,32
set-bytes,redis,64B,64,bytes,7047742.0,ns,40
set-bytes,redis,64B,64,bytes,5932435.0,ns,48
set-bytes,redis,64B,64,bytes,7090042.0,ns,56
set-bytes,redis,64B,64,bytes,8246249.0,ns,64
set-bytes,redis,64B,64,bytes,9254356.0,ns,72
set-bytes,redis,64B,64,bytes,9582057.0,ns,80
set-bytes,redis,64B,64,bytes,10668863.0,ns,88
set-bytes,redis,64B,64,bytes,12836877.0,ns,96
set-bytes,redis,64B,64,bytes,15933695.0,ns,104
set-bytes,redis,64B,64,bytes,14110284.0,ns,112
set-bytes,redis,64B,64,bytes,15937795.0,ns,120
set-bytes,redis,64B,64,bytes,16292397.0,ns,128
set-bytes,redis,64B,64,bytes,28280069.0,ns,136
set-bytes,redis,64B,64,bytes,18656211.0,ns,144
set-bytes,redis,64B,64,bytes,19671517.0,ns,152
set-bytes,redis,64B,64,bytes,20442322.0,ns,160
set-bytes,redis,64B,64,bytes,22116432.0,ns,168
set-bytes,redis,64B,64,bytes,23257039.0,ns,176
set-bytes,redis,64B,64,bytes,23906942.0,ns,184
set-bytes,redis,64B,64,bytes,25336351.0,ns,192
set-bytes,redis,64B,64,bytes,27715066.0,ns,200
set-bytes,redis,64B,64,bytes,26697659.0,ns,208
set-bytes,redis,64B,64,bytes,27854966.0,ns,216
set-bytes,redis,64B,64,bytes,28838972.0,ns,224
set-bytes,redis,64B,64,bytes,29210074.0,ns,232
set-bytes,redis,64B,64,bytes,30863884.0,ns,240
set-bytes,redis,64B,64,bytes,31163786.0,ns,248
set-bytes,redis,64B,64,bytes,31750189.0,ns,256
set-bytes,redis,64B,64,bytes,32589295.0,ns,264
set-bytes,redis,64B,64,bytes,35467711.0,ns,272
set-bytes,redis,64B,64,bytes,36256916.0,ns,280
set-bytes,redis,64B,64,bytes,38934032.0,ns,288
set-bytes,redis,64B,64,bytes,39685637.0,ns,296
set-bytes,redis,64B,64,bytes,38671631.0,ns,304
set-bytes,redis,64B,64,bytes,38168227.0,ns,312
set-bytes,redis,64B,64,bytes,41087045.0,ns,320
set-bytes,redis,64B,64,bytes,44477965.0,ns,328
set-bytes,redis,64B,64,bytes,42168952.0,ns,336
set-bytes,redis,64B,64,bytes,44808467.0,ns,344
set-bytes,redis,64B,64,bytes,54704126.0,ns,352
set-bytes,redis,64B,64,bytes,47665684.0,ns,360
set-bytes,redis,64B,64,bytes,48021487.0,ns,368
set-bytes,redis,64B,64,bytes,51291506.0,ns,376
set-bytes,redis,64B,64,bytes,49613495.0,ns,384
set-bytes,redis,64B,64,bytes,53207818.0,ns,392
set-bytes,redis,64B,64,bytes,51967110.0,ns,400
set-bytes,redis,64B,64,bytes,63332177.0,ns,408
set-bytes,redis,64B,64,bytes,55863233.0,ns,416
set-bytes,redis,64B,64,bytes,58192247.0,ns,424
set-bytes,redis,64B,64,bytes,59726756.0,ns,432
set-bytes,redis,64B,64,bytes,61070865.0,ns,440
set-bytes,redis,64B,64,bytes,62236371.0,ns,448
set-bytes,redis,64B,64,bytes,60475960.0,ns,456
set-bytes,redis,64B,64,bytes,61314766.0,ns,464
set-bytes,redis,64B,64,bytes,73280737.0,ns,472
set-bytes,redis,64B,64,bytes,66421596.0,ns,480
set-bytes,redis,64B,64,bytes,66683297.0,ns,488
set-bytes,redis,64B,64,bytes,64912387.0,ns,496
set-bytes,redis,64B,64,bytes,66731798.0,ns,504
set-bytes,redis,64B,64,bytes,71826229.0,ns,512
set-bytes,redis,64B,64,bytes,70129918.0,ns,520
set-bytes,redis,64B,64,bytes,73145636.0,ns,528
set-bytes,redis,64B,64,bytes,75146748.0,ns,536
set-bytes,redis,64B,64,bytes,73478338.0,ns,544
set-bytes,redis,64B,64,bytes,75132148.0,ns,552
set-bytes,redis,64B,64,bytes,75101748.0,ns,560
set-bytes,redis,64B,64,bytes,76308255.0,ns,568
set-bytes,redis,64B,64,bytes,80662181.0,ns,576
set-bytes,redis,64B,64,bytes,87230420.0,ns,584
set-bytes,redis,64B,64,bytes,80606181.0,ns,592
set-bytes,redis,64B,64,bytes,83245096.0,ns,600
set-bytes,redis,64B,64,bytes,85108707.0,ns,608
set-bytes,redis,64B,64,bytes,83835200.0,ns,616
set-bytes,redis,64B,64,bytes,82432587.0,ns,624
set-bytes,redis,64B,64,bytes,95427462.0,ns,632
set-bytes,redis,64B,64,bytes,85464503.0,ns,640
set-bytes,redis,64B,64,bytes,85437103.0,ns,648
set-bytes,redis,64B,64,bytes,86131308.0,ns,656
set-bytes,redis,64B,64,bytes,83265390.0,ns,664
set-bytes,redis,64B,64,bytes,94444256.0,ns,672
set-bytes,redis,64B,64,bytes,89506227.0,ns,680
set-bytes,redis,64B,64,bytes,93697552.0,ns,688
set-bytes,redis,64B,64,bytes,90555233.0,ns,696
set-bytes,redis,64B,64,bytes,91021136.0,ns,704
set-bytes,redis,64B,64,bytes,108893341.0,ns,712
set-bytes,redis,64B,64,bytes,110124648.0,ns,720
set-bytes,redis,64B,64,bytes,94356156.0,ns,728
set-bytes,redis,64B,64,bytes,97043471.0,ns,736
set-bytes,redis,64B,64,bytes,107652334.0,ns,744
set-bytes,redis,64B,64,bytes,99160084.0,ns,752
set-bytes,redis,64B,64,bytes,102822905.0,ns,760
set-bytes,redis,64B,64,bytes,138592816.0,ns,768
set-bytes,redis,64B,64,bytes,119483704.0,ns,776
set-bytes,redis,64B,64,bytes,106077825.0,ns,784
set-bytes,redis,64B,64,bytes,108304737.0,ns,792
set-bytes,redis,64B,64,bytes,104754517.0,ns,800
