group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,80772084.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,81127788.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54120226.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53773321.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53659120.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53409317.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53596219.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53620819.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53526118.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54216928.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52860309.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53554819.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53666820.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54626133.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54256328.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52302402.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51355489.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,57529273.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51475590.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51281989.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51119086.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52256501.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51791595.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53114713.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53928823.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51617593.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53078612.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52167300.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54181528.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52800108.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53314516.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52428903.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52689807.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,57370670.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53676721.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53590419.0,ns,14
