group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52619818.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54491142.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53414728.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53755633.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52338813.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52390015.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53400827.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51999209.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52512616.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52439615.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52135110.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52065310.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52774819.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51426101.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53025823.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51463001.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51426301.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53000523.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52984622.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52159011.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52193211.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53725432.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52053010.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52066110.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53052923.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52288612.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51934308.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52768120.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52603116.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53286026.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55289553.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53961836.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52423214.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53446729.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51966308.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54870948.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55275553.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54552744.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52850920.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52431015.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53073623.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52848421.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51903307.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52597217.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51920608.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53123324.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53665631.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51676005.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51359300.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53024722.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53259126.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50854293.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53211426.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52689618.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51388300.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53532130.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53247126.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51960208.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52547616.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52736019.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53678032.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51855106.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54081937.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53178624.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52360914.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53693632.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53751432.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54666746.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52885920.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53984036.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52306813.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53680332.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51314699.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52821720.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52112610.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52328214.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52312813.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52790339.0,ns,4
