group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,64B,64,bytes,1329118.0,ns,13
get-bytes,redis,64B,64,bytes,2043029.0,ns,26
get-bytes,redis,64B,64,bytes,3100243.0,ns,39
get-bytes,redis,64B,64,bytes,4157058.0,ns,52
get-bytes,redis,64B,64,bytes,5174072.0,ns,65
get-bytes,redis,64B,64,bytes,6244188.0,ns,78
get-bytes,redis,64B,64,bytes,7243501.0,ns,91
get-bytes,redis,64B,64,bytes,8962225.0,ns,104
get-bytes,redis,64B,64,bytes,9250629.0,ns,117
get-bytes,redis,64B,64,bytes,10222743.0,ns,130
get-bytes,redis,64B,64,bytes,11242457.0,ns,143
get-bytes,redis,64B,64,bytes,12456274.0,ns,156
get-bytes,redis,64B,64,bytes,13455188.0,ns,169
get-bytes,redis,64B,64,bytes,14442102.0,ns,182
get-bytes,redis,64B,64,bytes,15273013.0,ns,195
get-bytes,redis,64B,64,bytes,16356529.0,ns,208
get-bytes,redis,64B,64,bytes,17769648.0,ns,221
get-bytes,redis,64B,64,bytes,18535059.0,ns,234
get-bytes,redis,64B,64,bytes,19585474.0,ns,247
get-bytes,redis,64B,64,bytes,20601688.0,ns,260
get-bytes,redis,64B,64,bytes,21478700.0,ns,273
get-bytes,redis,64B,64,bytes,22628616.0,ns,286
get-bytes,redis,64B,64,bytes,24158338.0,ns,299
get-bytes,redis,64B,64,bytes,25167551.0,ns,312
get-bytes,redis,64B,64,bytes,25702759.0,ns,325
get-bytes,redis,64B,64,bytes,27112779.0,ns,338
get-bytes,redis,64B,64,bytes,27567685.0,ns,351
get-bytes,redis,64B,64,bytes,28871304.0,ns,364
get-bytes,redis,64B,64,bytes,29934218.0,ns,377
get-bytes,redis,64B,64,bytes,30671828.0,ns,390
get-bytes,redis,64B,64,bytes,32122549.0,ns,403
get-bytes,redis,64B,64,bytes,32951861.0,ns,416
get-bytes,redis,64B,64,bytes,33864073.0,ns,429
get-bytes,redis,64B,64,bytes,35007889.0,ns,442
get-bytes,redis,64B,64,bytes,37085618.0,ns,455
get-bytes,redis,64B,64,bytes,37140819.0,ns,468
get-bytes,redis,64B,64,bytes,38064032.0,ns,481
get-bytes,redis,64B,64,bytes,39228148.0,ns,494
get-bytes,redis,64B,64,bytes,39827356.0,ns,507
get-bytes,redis,64B,64,bytes,41316378.0,ns,520
get-bytes,redis,64B,64,bytes,42111388.0,ns,533
get-bytes,redis,64B,64,bytes,43099102.0,ns,546
get-bytes,redis,64B,64,bytes,44054816.0,ns,559
get-bytes,redis,64B,64,bytes,44883027.0,ns,572
get-bytes,redis,64B,64,bytes,46136544.0,ns,585
get-bytes,redis,64B,64,bytes,47376061.0,ns,598
get-bytes,redis,64B,64,bytes,48355076.0,ns,611
get-bytes,redis,64B,64,bytes,49240688.0,ns,624
get-bytes,redis,64B,64,bytes,50641508.0,ns,637
get-bytes,redis,64B,64,bytes,51654421.0,ns,650
get-bytes,redis,64B,64,bytes,52516234.0,ns,663
get-bytes,redis,64B,64,bytes,53437747.0,ns,676
get-bytes,redis,64B,64,bytes,54612163.0,ns,689
get-bytes,redis,64B,64,bytes,56092283.0,ns,702
get-bytes,redis,64B,64,bytes,56584891.0,ns,715
get-bytes,redis,64B,64,bytes,57477603.0,ns,728
get-bytes,redis,64B,64,bytes,58677620.0,ns,741
get-bytes,redis,64B,64,bytes,60018138.0,ns,754
get-bytes,redis,64B,64,bytes,60858251.0,ns,767
get-bytes,redis,64B,64,bytes,61686062.0,ns,780
get-bytes,redis,64B,64,bytes,63377385.0,ns,793
get-bytes,redis,64B,64,bytes,63455987.0,ns,806
get-bytes,redis,64B,64,bytes,64732104.0,ns,819
get-bytes,redis,64B,64,bytes,65584616.0,ns,832
get-bytes,redis,64B,64,bytes,67222540.0,ns,845
get-bytes,redis,64B,64,bytes,67991250.0,ns,858
get-bytes,redis,64B,64,bytes,69476970.0,ns,871
get-bytes,redis,64B,64,bytes,70070679.0,ns,884
get-bytes,redis,64B,64,bytes,70871567.0,ns,897
get-bytes,redis,64B,64,bytes,72015776.0,ns,910
get-bytes,redis,64B,64,bytes,73532597.0,ns,923
get-bytes,redis,64B,64,bytes,74949216.0,ns,936
get-bytes,redis,64B,64,bytes,74890915.0,ns,949
get-bytes,redis,64B,64,bytes,76334035.0,ns,962
get-bytes,redis,64B,64,bytes,77425550.0,ns,975
get-bytes,redis,64B,64,bytes,77838655.0,ns,988
get-bytes,redis,64B,64,bytes,78825769.0,ns,1001
get-bytes,redis,64B,64,bytes,80267388.0,ns,1014
get-bytes,redis,64B,64,bytes,81079299.0,ns,1027
get-bytes,redis,64B,64,bytes,81916911.0,ns,1040
get-bytes,redis,64B,64,bytes,83155327.0,ns,1053
get-bytes,redis,64B,64,bytes,84420045.0,ns,1066
get-bytes,redis,64B,64,bytes,85333957.0,ns,1079
get-bytes,redis,64B,64,bytes,90600828.0,ns,1092
get-bytes,redis,64B,64,bytes,88272097.0,ns,1105
get-bytes,redis,64B,64,bytes,89464513.0,ns,1118
get-bytes,redis,64B,64,bytes,90593528.0,ns,1131
get-bytes,redis,64B,64,bytes,90835331.0,ns,1144
get-bytes,redis,64B,64,bytes,90695630.0,ns,1157
get-bytes,redis,64B,64,bytes,92913860.0,ns,1170
get-bytes,redis,64B,64,bytes,93241164.0,ns,1183
get-bytes,redis,64B,64,bytes,94971387.0,ns,1196
get-bytes,redis,64B,64,bytes,96154604.0,ns,1209
get-bytes,redis,64B,64,bytes,96670111.0,ns,1222
get-bytes,redis,64B,64,bytes,97958528.0,ns,1235
get-bytes,redis,64B,64,bytes,99250545.0,ns,1248
get-bytes,redis,64B,64,bytes,98605937.0,ns,1261
get-bytes,redis,64B,64,bytes,100726766.0,ns,1274
get-bytes,redis,64B,64,bytes,100947768.0,ns,1287
get-bytes,redis,64B,64,bytes,102748693.0,ns,1300
