group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54756841.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53089618.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53491223.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52902916.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53740027.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53554418.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53136898.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53277800.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53380702.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53605105.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54509916.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,55837934.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53583004.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53733506.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53966509.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53419402.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53484503.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53262099.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53335700.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53301601.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53147998.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53340300.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53309600.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53329400.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53545104.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53384301.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53332400.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,57695558.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,55292526.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53601904.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54070710.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53339701.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53416702.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53203199.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53376101.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53302501.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54145111.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53443502.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53378201.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53396802.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53365201.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53453502.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53443502.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53565204.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,60784499.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53574103.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53579804.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53283500.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53411601.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53717106.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53369101.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53404301.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53785906.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53685905.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,55496229.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53362601.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53588104.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53512503.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54427315.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53602604.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,58042462.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54849420.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53589804.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53323801.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53771807.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53287400.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52664192.0,ns,5
