group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,64B,64,bytes,1187300.0,ns,24
get-bytes,bonsaidb-local,64B,64,bytes,1538701.0,ns,48
get-bytes,bonsaidb-local,64B,64,bytes,2322301.0,ns,72
get-bytes,bonsaidb-local,64B,64,bytes,3310701.0,ns,96
get-bytes,bonsaidb-local,64B,64,bytes,3898901.0,ns,120
get-bytes,bonsaidb-local,64B,64,bytes,4616901.0,ns,144
get-bytes,bonsaidb-local,64B,64,bytes,6633302.0,ns,168
get-bytes,bonsaidb-local,64B,64,bytes,6676202.0,ns,192
get-bytes,bonsaidb-local,64B,64,bytes,16151904.0,ns,216
get-bytes,bonsaidb-local,64B,64,bytes,12275804.0,ns,240
get-bytes,bonsaidb-local,64B,64,bytes,9142102.0,ns,264
get-bytes,bonsaidb-local,64B,64,bytes,9550703.0,ns,288
get-bytes,bonsaidb-local,64B,64,bytes,10976503.0,ns,312
get-bytes,bonsaidb-local,64B,64,bytes,12408304.0,ns,336
get-bytes,bonsaidb-local,64B,64,bytes,14455104.0,ns,360
get-bytes,bonsaidb-local,64B,64,bytes,14182404.0,ns,384
get-bytes,bonsaidb-local,64B,64,bytes,22831806.0,ns,408
get-bytes,bonsaidb-local,64B,64,bytes,15443605.0,ns,432
get-bytes,bonsaidb-local,64B,64,bytes,16131204.0,ns,456
get-bytes,bonsaidb-local,64B,64,bytes,25810307.0,ns,480
get-bytes,bonsaidb-local,64B,64,bytes,25639308.0,ns,504
get-bytes,bonsaidb-local,64B,64,bytes,27190807.0,ns,528
get-bytes,bonsaidb-local,64B,64,bytes,22808807.0,ns,552
get-bytes,bonsaidb-local,64B,64,bytes,36310310.0,ns,576
get-bytes,bonsaidb-local,64B,64,bytes,24755307.0,ns,600
get-bytes,bonsaidb-local,64B,64,bytes,31783909.0,ns,624
get-bytes,bonsaidb-local,64B,64,bytes,28866808.0,ns,648
get-bytes,bonsaidb-local,64B,64,bytes,40254012.0,ns,672
get-bytes,bonsaidb-local,64B,64,bytes,38370411.0,ns,696
get-bytes,bonsaidb-local,64B,64,bytes,30943108.0,ns,720
get-bytes,bonsaidb-local,64B,64,bytes,35532210.0,ns,744
get-bytes,bonsaidb-local,64B,64,bytes,30091409.0,ns,768
get-bytes,bonsaidb-local,64B,64,bytes,36417610.0,ns,792
get-bytes,bonsaidb-local,64B,64,bytes,36228311.0,ns,816
get-bytes,bonsaidb-local,64B,64,bytes,47763813.0,ns,840
get-bytes,bonsaidb-local,64B,64,bytes,40195911.0,ns,864
get-bytes,bonsaidb-local,64B,64,bytes,43488713.0,ns,888
get-bytes,bonsaidb-local,64B,64,bytes,38351411.0,ns,912
get-bytes,bonsaidb-local,64B,64,bytes,49197914.0,ns,936
get-bytes,bonsaidb-local,64B,64,bytes,39405511.0,ns,960
get-bytes,bonsaidb-local,64B,64,bytes,40434011.0,ns,984
get-bytes,bonsaidb-local,64B,64,bytes,42411612.0,ns,1008
get-bytes,bonsaidb-local,64B,64,bytes,43578812.0,ns,1032
get-bytes,bonsaidb-local,64B,64,bytes,65443519.0,ns,1056
get-bytes,bonsaidb-local,64B,64,bytes,38392311.0,ns,1080
get-bytes,bonsaidb-local,64B,64,bytes,42668312.0,ns,1104
get-bytes,bonsaidb-local,64B,64,bytes,38702511.0,ns,1128
get-bytes,bonsaidb-local,64B,64,bytes,41603612.0,ns,1152
get-bytes,bonsaidb-local,64B,64,bytes,46187313.0,ns,1176
get-bytes,bonsaidb-local,64B,64,bytes,54731815.0,ns,1200
get-bytes,bonsaidb-local,64B,64,bytes,44827813.0,ns,1224
get-bytes,bonsaidb-local,64B,64,bytes,49536514.0,ns,1248
get-bytes,bonsaidb-local,64B,64,bytes,56338516.0,ns,1272
get-bytes,bonsaidb-local,64B,64,bytes,65141318.0,ns,1296
get-bytes,bonsaidb-local,64B,64,bytes,46525413.0,ns,1320
get-bytes,bonsaidb-local,64B,64,bytes,59586417.0,ns,1344
get-bytes,bonsaidb-local,64B,64,bytes,19272906.0,ns,1368
get-bytes,bonsaidb-local,64B,64,bytes,124848335.0,ns,1392
get-bytes,bonsaidb-local,64B,64,bytes,71987420.0,ns,1416
get-bytes,bonsaidb-local,64B,64,bytes,70670920.0,ns,1440
get-bytes,bonsaidb-local,64B,64,bytes,74701921.0,ns,1464
get-bytes,bonsaidb-local,64B,64,bytes,56630316.0,ns,1488
get-bytes,bonsaidb-local,64B,64,bytes,63002518.0,ns,1512
get-bytes,bonsaidb-local,64B,64,bytes,58863717.0,ns,1536
get-bytes,bonsaidb-local,64B,64,bytes,56533716.0,ns,1560
get-bytes,bonsaidb-local,64B,64,bytes,80253423.0,ns,1584
get-bytes,bonsaidb-local,64B,64,bytes,61356317.0,ns,1608
get-bytes,bonsaidb-local,64B,64,bytes,57337216.0,ns,1632
get-bytes,bonsaidb-local,64B,64,bytes,71176920.0,ns,1656
get-bytes,bonsaidb-local,64B,64,bytes,69665720.0,ns,1680
get-bytes,bonsaidb-local,64B,64,bytes,62432418.0,ns,1704
get-bytes,bonsaidb-local,64B,64,bytes,65399118.0,ns,1728
get-bytes,bonsaidb-local,64B,64,bytes,68287719.0,ns,1752
get-bytes,bonsaidb-local,64B,64,bytes,74563822.0,ns,1776
get-bytes,bonsaidb-local,64B,64,bytes,66879019.0,ns,1800
get-bytes,bonsaidb-local,64B,64,bytes,69138219.0,ns,1824
get-bytes,bonsaidb-local,64B,64,bytes,68665919.0,ns,1848
get-bytes,bonsaidb-local,64B,64,bytes,68898120.0,ns,1872
get-bytes,bonsaidb-local,64B,64,bytes,65616919.0,ns,1896
get-bytes,bonsaidb-local,64B,64,bytes,83034423.0,ns,1920
get-bytes,bonsaidb-local,64B,64,bytes,76518622.0,ns,1944
get-bytes,bonsaidb-local,64B,64,bytes,79796622.0,ns,1968
get-bytes,bonsaidb-local,64B,64,bytes,94718227.0,ns,1992
get-bytes,bonsaidb-local,64B,64,bytes,77589322.0,ns,2016
get-bytes,bonsaidb-local,64B,64,bytes,99485028.0,ns,2040
get-bytes,bonsaidb-local,64B,64,bytes,77150922.0,ns,2064
get-bytes,bonsaidb-local,64B,64,bytes,121044234.0,ns,2088
get-bytes,bonsaidb-local,64B,64,bytes,84554124.0,ns,2112
get-bytes,bonsaidb-local,64B,64,bytes,83030524.0,ns,2136
get-bytes,bonsaidb-local,64B,64,bytes,89006425.0,ns,2160
get-bytes,bonsaidb-local,64B,64,bytes,84832924.0,ns,2184
get-bytes,bonsaidb-local,64B,64,bytes,81090023.0,ns,2208
