group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,56103761.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55807259.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48954689.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51260913.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55153552.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50593606.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52875329.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53100331.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54227942.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52018021.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51113511.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50462205.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54035140.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54109841.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52743827.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51086111.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50832009.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54782948.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,59625596.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51924419.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51173012.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52343624.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47836278.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52634627.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47278173.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50085401.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51397814.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50304303.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51934420.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51430514.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52789628.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49539696.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51420614.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51032810.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,56511766.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51311713.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,62825528.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52195622.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51014311.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52397696.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49534442.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52296944.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51097743.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50934743.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50371642.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52885444.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52161644.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,60418151.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51850844.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,63664854.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51251343.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,67133256.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49433242.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,60084850.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52394044.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50383242.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54195846.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48210840.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53557245.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54038546.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,60879651.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51301143.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50509743.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55101746.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53991046.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,70607159.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53113745.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48455641.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51364943.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53661245.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51999644.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51168143.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50908343.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49257141.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52772345.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,64044653.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55814747.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53468045.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54250646.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51351343.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48164441.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50087742.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,61375552.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53987245.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55467947.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50957243.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51313643.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55714447.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,70277559.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50102642.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54249746.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52140944.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53398045.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,63044653.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,70832560.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54194045.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,59975151.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,57681948.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,57658949.0,ns,9
get-bytes,bonsaidb-local,8MiB,8388608,bytes,56431147.0,ns,9
