group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,58079698.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,65087365.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55335476.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55499589.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55771111.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55305273.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54661722.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54705325.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54818835.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55309374.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55086556.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55687805.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55158862.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54776731.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54568314.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55643101.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55413983.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54372398.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55270271.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,56364159.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,56079036.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54589115.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53669541.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54480607.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54435103.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53939463.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53116696.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53627338.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54837936.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54630219.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54174582.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54153181.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53723345.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52414339.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53652839.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54657021.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54205095.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,56859331.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55828438.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,56343985.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55175479.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54644031.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55033866.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55522911.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55428402.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54481616.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54279298.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55987552.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,65000865.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53594636.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54340503.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54277598.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54027275.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54394008.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54301600.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53669643.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53674843.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53464325.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54400909.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54857350.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54689736.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53190600.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55121374.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55887143.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55347995.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,56654913.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,56846530.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,58139647.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55243785.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53937568.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52932977.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55964950.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54477316.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55365896.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54584926.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53203000.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53435822.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55253186.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53778453.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53892263.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53929967.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54006074.0,ns,13
