group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1KiB,1024,bytes,1307300.0,ns,4
get-bytes,bonsaidb-ws,1KiB,1024,bytes,1998601.0,ns,8
get-bytes,bonsaidb-ws,1KiB,1024,bytes,3037301.0,ns,12
get-bytes,bonsaidb-ws,1KiB,1024,bytes,3597401.0,ns,16
get-bytes,bonsaidb-ws,1KiB,1024,bytes,4647101.0,ns,20
get-bytes,bonsaidb-ws,1KiB,1024,bytes,5217902.0,ns,24
get-bytes,bonsaidb-ws,1KiB,1024,bytes,9178403.0,ns,28
get-bytes,bonsaidb-ws,1KiB,1024,bytes,7872202.0,ns,32
get-bytes,bonsaidb-ws,1KiB,1024,bytes,9489303.0,ns,36
get-bytes,bonsaidb-ws,1KiB,1024,bytes,9575503.0,ns,40
get-bytes,bonsaidb-ws,1KiB,1024,bytes,15316604.0,ns,44
get-bytes,bonsaidb-ws,1KiB,1024,bytes,10659604.0,ns,48
get-bytes,bonsaidb-ws,1KiB,1024,bytes,18341805.0,ns,52
get-bytes,bonsaidb-ws,1KiB,1024,bytes,12392404.0,ns,56
get-bytes,bonsaidb-ws,1KiB,1024,bytes,19605606.0,ns,60
get-bytes,bonsaidb-ws,1KiB,1024,bytes,16228805.0,ns,64
get-bytes,bonsaidb-ws,1KiB,1024,bytes,34705310.0,ns,68
get-bytes,bonsaidb-ws,1KiB,1024,bytes,18708606.0,ns,72
get-bytes,bonsaidb-ws,1KiB,1024,bytes,17895805.0,ns,76
get-bytes,bonsaidb-ws,1KiB,1024,bytes,21456407.0,ns,80
get-bytes,bonsaidb-ws,1KiB,1024,bytes,19155905.0,ns,84
get-bytes,bonsaidb-ws,1KiB,1024,bytes,39050212.0,ns,88
get-bytes,bonsaidb-ws,1KiB,1024,bytes,24312307.0,ns,92
get-bytes,bonsaidb-ws,1KiB,1024,bytes,29974209.0,ns,96
get-bytes,bonsaidb-ws,1KiB,1024,bytes,21847307.0,ns,100
get-bytes,bonsaidb-ws,1KiB,1024,bytes,24112507.0,ns,104
get-bytes,bonsaidb-ws,1KiB,1024,bytes,33122010.0,ns,108
get-bytes,bonsaidb-ws,1KiB,1024,bytes,27473908.0,ns,112
get-bytes,bonsaidb-ws,1KiB,1024,bytes,28788209.0,ns,116
get-bytes,bonsaidb-ws,1KiB,1024,bytes,25743108.0,ns,120
get-bytes,bonsaidb-ws,1KiB,1024,bytes,34072010.0,ns,124
