group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,1865981.0,ns,1
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,3232614.0,ns,2
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,4378626.0,ns,3
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,6329015.0,ns,4
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,8048283.0,ns,5
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,9517025.0,ns,6
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,10559527.0,ns,7
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,11998666.0,ns,8
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,14311992.0,ns,9
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,15704527.0,ns,10
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,19309877.0,ns,11
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,19611407.0,ns,12
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,20616705.0,ns,13
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,21792818.0,ns,14
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,23236859.0,ns,15
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,45440718.0,ns,16
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,32469657.0,ns,17
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,30345450.0,ns,18
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,30580373.0,ns,19
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,32328544.0,ns,20
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,33523359.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,34692873.0,ns,22
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,36815279.0,ns,23
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,36817979.0,ns,24
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,39660356.0,ns,25
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,39138106.0,ns,26
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,40741661.0,ns,27
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,42367619.0,ns,28
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,46696740.0,ns,29
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,47368706.0,ns,30
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,46763946.0,ns,31
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,50635323.0,ns,32
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,51462804.0,ns,33
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,52194475.0,ns,34
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,55239670.0,ns,35
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,56795922.0,ns,36
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,55477794.0,ns,37
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,57887128.0,ns,38
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,60509483.0,ns,39
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,61619591.0,ns,40
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,64765796.0,ns,41
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,66277043.0,ns,42
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,64307653.0,ns,43
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,68646474.0,ns,44
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,71515653.0,ns,45
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,72894387.0,ns,46
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,72066307.0,ns,47
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,75216213.0,ns,48
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,76358824.0,ns,49
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,79270807.0,ns,50
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,78309414.0,ns,51
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,80061417.0,ns,52
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,81831589.0,ns,53
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,84409130.0,ns,54
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,86373115.0,ns,55
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,91618608.0,ns,56
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,88596224.0,ns,57
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,91226871.0,ns,58
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,92586499.0,ns,59
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,92790318.0,ns,60
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,94582086.0,ns,61
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,97765386.0,ns,62
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,95334057.0,ns,63
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,98677071.0,ns,64
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,101517637.0,ns,65
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,102178399.0,ns,66
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,104212090.0,ns,67
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,102714350.0,ns,68
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,107807329.0,ns,69
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,107914439.0,ns,70
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,112023725.0,ns,71
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,115028807.0,ns,72
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,113329047.0,ns,73
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,120754545.0,ns,74
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,114830788.0,ns,75
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,119749350.0,ns,76
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,124090159.0,ns,77
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,119908866.0,ns,78
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,118289013.0,ns,79
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,125761315.0,ns,80
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,126750809.0,ns,81
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,131234930.0,ns,82
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,133567249.0,ns,83
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,130422953.0,ns,84
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,134270315.0,ns,85
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,134465134.0,ns,86
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,135728052.0,ns,87
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,141995841.0,ns,88
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,138682229.0,ns,89
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,138418805.0,ns,90
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,140890537.0,ns,91
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,142486587.0,ns,92
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,144417269.0,ns,93
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,146935605.0,ns,94
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,149758170.0,ns,95
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,155095972.0,ns,96
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,152652042.0,ns,97
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,152238703.0,ns,98
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,157427591.0,ns,99
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,156482934.0,ns,100
