group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1MiB,1048576,bytes,1866811.0,ns,1
get-bytes,redis,1MiB,1048576,bytes,6453638.0,ns,2
get-bytes,redis,1MiB,1048576,bytes,7040742.0,ns,3
get-bytes,redis,1MiB,1048576,bytes,5563732.0,ns,4
get-bytes,redis,1MiB,1048576,bytes,6687940.0,ns,5
get-bytes,redis,1MiB,1048576,bytes,8233548.0,ns,6
get-bytes,redis,1MiB,1048576,bytes,10060659.0,ns,7
get-bytes,redis,1MiB,1048576,bytes,11218866.0,ns,8
get-bytes,redis,1MiB,1048576,bytes,12719975.0,ns,9
get-bytes,redis,1MiB,1048576,bytes,17503303.0,ns,10
get-bytes,redis,1MiB,1048576,bytes,16858499.0,ns,11
get-bytes,redis,1MiB,1048576,bytes,16826599.0,ns,12
get-bytes,redis,1MiB,1048576,bytes,17088001.0,ns,13
get-bytes,redis,1MiB,1048576,bytes,19652715.0,ns,14
get-bytes,redis,1MiB,1048576,bytes,20835423.0,ns,15
get-bytes,redis,1MiB,1048576,bytes,24226942.0,ns,16
get-bytes,redis,1MiB,1048576,bytes,24968847.0,ns,17
get-bytes,redis,1MiB,1048576,bytes,25956853.0,ns,18
get-bytes,redis,1MiB,1048576,bytes,37797622.0,ns,19
get-bytes,redis,1MiB,1048576,bytes,29801575.0,ns,20
get-bytes,redis,1MiB,1048576,bytes,36406014.0,ns,21
get-bytes,redis,1MiB,1048576,bytes,35195107.0,ns,22
get-bytes,redis,1MiB,1048576,bytes,33101395.0,ns,23
get-bytes,redis,1MiB,1048576,bytes,34992806.0,ns,24
get-bytes,redis,1MiB,1048576,bytes,36536214.0,ns,25
get-bytes,redis,1MiB,1048576,bytes,40050036.0,ns,26
get-bytes,redis,1MiB,1048576,bytes,40007635.0,ns,27
get-bytes,redis,1MiB,1048576,bytes,39417332.0,ns,28
get-bytes,redis,1MiB,1048576,bytes,39718034.0,ns,29
get-bytes,redis,1MiB,1048576,bytes,43268354.0,ns,30
get-bytes,redis,1MiB,1048576,bytes,45629469.0,ns,31
get-bytes,redis,1MiB,1048576,bytes,44683162.0,ns,32
get-bytes,redis,1MiB,1048576,bytes,49947394.0,ns,33
get-bytes,redis,1MiB,1048576,bytes,55142924.0,ns,34
get-bytes,redis,1MiB,1048576,bytes,58978247.0,ns,35
get-bytes,redis,1MiB,1048576,bytes,56316131.0,ns,36
get-bytes,redis,1MiB,1048576,bytes,56175431.0,ns,37
get-bytes,redis,1MiB,1048576,bytes,54885222.0,ns,38
get-bytes,redis,1MiB,1048576,bytes,57454338.0,ns,39
get-bytes,redis,1MiB,1048576,bytes,59231149.0,ns,40
get-bytes,redis,1MiB,1048576,bytes,64094577.0,ns,41
get-bytes,redis,1MiB,1048576,bytes,70599715.0,ns,42
get-bytes,redis,1MiB,1048576,bytes,60384555.0,ns,43
get-bytes,redis,1MiB,1048576,bytes,62967670.0,ns,44
get-bytes,redis,1MiB,1048576,bytes,75185342.0,ns,45
get-bytes,redis,1MiB,1048576,bytes,65225284.0,ns,46
get-bytes,redis,1MiB,1048576,bytes,86404708.0,ns,47
get-bytes,redis,1MiB,1048576,bytes,76597250.0,ns,48
get-bytes,redis,1MiB,1048576,bytes,76664251.0,ns,49
get-bytes,redis,1MiB,1048576,bytes,95000859.0,ns,50
get-bytes,redis,1MiB,1048576,bytes,78981964.0,ns,51
get-bytes,redis,1MiB,1048576,bytes,104389314.0,ns,52
get-bytes,redis,1MiB,1048576,bytes,90453732.0,ns,53
get-bytes,redis,1MiB,1048576,bytes,80303072.0,ns,54
get-bytes,redis,1MiB,1048576,bytes,79276766.0,ns,55
get-bytes,redis,1MiB,1048576,bytes,80641475.0,ns,56
get-bytes,redis,1MiB,1048576,bytes,84469296.0,ns,57
get-bytes,redis,1MiB,1048576,bytes,98111377.0,ns,58
get-bytes,redis,1MiB,1048576,bytes,85445203.0,ns,59
get-bytes,redis,1MiB,1048576,bytes,88184918.0,ns,60
get-bytes,redis,1MiB,1048576,bytes,101396197.0,ns,61
get-bytes,redis,1MiB,1048576,bytes,89067523.0,ns,62
get-bytes,redis,1MiB,1048576,bytes,103147707.0,ns,63
get-bytes,redis,1MiB,1048576,bytes,102048700.0,ns,64
get-bytes,redis,1MiB,1048576,bytes,116728660.0,ns,65
get-bytes,redis,1MiB,1048576,bytes,100773259.0,ns,66
get-bytes,redis,1MiB,1048576,bytes,99289450.0,ns,67
get-bytes,redis,1MiB,1048576,bytes,100213056.0,ns,68
get-bytes,redis,1MiB,1048576,bytes,99926254.0,ns,69
get-bytes,redis,1MiB,1048576,bytes,107617097.0,ns,70
get-bytes,redis,1MiB,1048576,bytes,115873442.0,ns,71
get-bytes,redis,1MiB,1048576,bytes,112632825.0,ns,72
get-bytes,redis,1MiB,1048576,bytes,102036265.0,ns,73
get-bytes,redis,1MiB,1048576,bytes,115614641.0,ns,74
get-bytes,redis,1MiB,1048576,bytes,143633297.0,ns,75
get-bytes,redis,1MiB,1048576,bytes,114344034.0,ns,76
get-bytes,redis,1MiB,1048576,bytes,113378028.0,ns,77
get-bytes,redis,1MiB,1048576,bytes,113670531.0,ns,78
get-bytes,redis,1MiB,1048576,bytes,124303289.0,ns,79
get-bytes,redis,1MiB,1048576,bytes,139704174.0,ns,80
get-bytes,redis,1MiB,1048576,bytes,134118044.0,ns,81
get-bytes,redis,1MiB,1048576,bytes,124482990.0,ns,82
get-bytes,redis,1MiB,1048576,bytes,149518429.0,ns,83
get-bytes,redis,1MiB,1048576,bytes,134868948.0,ns,84
get-bytes,redis,1MiB,1048576,bytes,123125483.0,ns,85
get-bytes,redis,1MiB,1048576,bytes,132000731.0,ns,86
get-bytes,redis,1MiB,1048576,bytes,145817309.0,ns,87
get-bytes,redis,1MiB,1048576,bytes,131243328.0,ns,88
get-bytes,redis,1MiB,1048576,bytes,132767436.0,ns,89
get-bytes,redis,1MiB,1048576,bytes,144713302.0,ns,90
get-bytes,redis,1MiB,1048576,bytes,131782331.0,ns,91
get-bytes,redis,1MiB,1048576,bytes,129759319.0,ns,92
get-bytes,redis,1MiB,1048576,bytes,134871448.0,ns,93
get-bytes,redis,1MiB,1048576,bytes,134059543.0,ns,94
get-bytes,redis,1MiB,1048576,bytes,139949676.0,ns,95
get-bytes,redis,1MiB,1048576,bytes,139487274.0,ns,96
get-bytes,redis,1MiB,1048576,bytes,147928220.0,ns,97
get-bytes,redis,1MiB,1048576,bytes,143286294.0,ns,98
get-bytes,redis,1MiB,1048576,bytes,148570124.0,ns,99
get-bytes,redis,1MiB,1048576,bytes,174056665.0,ns,100
