group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-quic,,,,1495603.0,ns,4
increment,bonsaidb-quic,,,,1643704.0,ns,8
increment,bonsaidb-quic,,,,2489506.0,ns,12
increment,bonsaidb-quic,,,,3732809.0,ns,16
increment,bonsaidb-quic,,,,4484610.0,ns,20
increment,bonsaidb-quic,,,,6608316.0,ns,24
increment,bonsaidb-quic,,,,17835142.0,ns,28
increment,bonsaidb-quic,,,,8440320.0,ns,32
increment,bonsaidb-quic,,,,10940726.0,ns,36
increment,bonsaidb-quic,,,,9970423.0,ns,40
increment,bonsaidb-quic,,,,15207936.0,ns,44
increment,bonsaidb-quic,,,,15385836.0,ns,48
increment,bonsaidb-quic,,,,16368239.0,ns,52
increment,bonsaidb-quic,,,,13944133.0,ns,56
increment,bonsaidb-quic,,,,20131947.0,ns,60
increment,bonsaidb-quic,,,,19829947.0,ns,64
increment,bonsaidb-quic,,,,30268471.0,ns,68
increment,bonsaidb-quic,,,,18609844.0,ns,72
increment,bonsaidb-quic,,,,18495944.0,ns,76
increment,bonsaidb-quic,,,,26348362.0,ns,80
increment,bonsaidb-quic,,,,28993868.0,ns,84
increment,bonsaidb-quic,,,,24155757.0,ns,88
increment,bonsaidb-quic,,,,20663549.0,ns,92
increment,bonsaidb-quic,,,,21990352.0,ns,96
increment,bonsaidb-quic,,,,28798368.0,ns,100
increment,bonsaidb-quic,,,,32569677.0,ns,104
increment,bonsaidb-quic,,,,31068773.0,ns,108
increment,bonsaidb-quic,,,,35439184.0,ns,112
increment,bonsaidb-quic,,,,30836572.0,ns,116
increment,bonsaidb-quic,,,,30818673.0,ns,120
increment,bonsaidb-quic,,,,30245471.0,ns,124
increment,bonsaidb-quic,,,,29133269.0,ns,128
increment,bonsaidb-quic,,,,30633072.0,ns,132
increment,bonsaidb-quic,,,,33558179.0,ns,136
increment,bonsaidb-quic,,,,48331814.0,ns,140
increment,bonsaidb-quic,,,,37209188.0,ns,144
increment,bonsaidb-quic,,,,57619936.0,ns,148
increment,bonsaidb-quic,,,,51851522.0,ns,152
increment,bonsaidb-quic,,,,40545096.0,ns,156
increment,bonsaidb-quic,,,,45611107.0,ns,160
increment,bonsaidb-quic,,,,44964306.0,ns,164
increment,bonsaidb-quic,,,,41107397.0,ns,168
increment,bonsaidb-quic,,,,44654218.0,ns,172
increment,bonsaidb-quic,,,,36108323.0,ns,176
increment,bonsaidb-quic,,,,38330831.0,ns,180
increment,bonsaidb-quic,,,,43187447.0,ns,184
increment,bonsaidb-quic,,,,49914271.0,ns,188
increment,bonsaidb-quic,,,,50216271.0,ns,192
increment,bonsaidb-quic,,,,56039491.0,ns,196
increment,bonsaidb-quic,,,,51643076.0,ns,200
increment,bonsaidb-quic,,,,53109581.0,ns,204
increment,bonsaidb-quic,,,,47952564.0,ns,208
increment,bonsaidb-quic,,,,53170181.0,ns,212
increment,bonsaidb-quic,,,,63732517.0,ns,216
increment,bonsaidb-quic,,,,59312702.0,ns,220
increment,bonsaidb-quic,,,,65158722.0,ns,224
increment,bonsaidb-quic,,,,72521648.0,ns,228
increment,bonsaidb-quic,,,,55826490.0,ns,232
increment,bonsaidb-quic,,,,59904604.0,ns,236
increment,bonsaidb-quic,,,,57526496.0,ns,240
increment,bonsaidb-quic,,,,70488740.0,ns,244
increment,bonsaidb-quic,,,,61109508.0,ns,248
increment,bonsaidb-quic,,,,80633475.0,ns,252
increment,bonsaidb-quic,,,,70993442.0,ns,256
increment,bonsaidb-quic,,,,95284225.0,ns,260
increment,bonsaidb-quic,,,,87615499.0,ns,264
increment,bonsaidb-quic,,,,72092146.0,ns,268
increment,bonsaidb-quic,,,,66659327.0,ns,272
increment,bonsaidb-quic,,,,78264067.0,ns,276
increment,bonsaidb-quic,,,,106750764.0,ns,280
increment,bonsaidb-quic,,,,79054869.0,ns,284
increment,bonsaidb-quic,,,,115714395.0,ns,288
increment,bonsaidb-quic,,,,84400387.0,ns,292
increment,bonsaidb-quic,,,,83316285.0,ns,296
increment,bonsaidb-quic,,,,75320756.0,ns,300
increment,bonsaidb-quic,,,,71692545.0,ns,304
increment,bonsaidb-quic,,,,75134156.0,ns,308
increment,bonsaidb-quic,,,,75418357.0,ns,312
increment,bonsaidb-quic,,,,86660396.0,ns,316
increment,bonsaidb-quic,,,,77080862.0,ns,320
increment,bonsaidb-quic,,,,68482834.0,ns,324
increment,bonsaidb-quic,,,,73219449.0,ns,328
increment,bonsaidb-quic,,,,86258394.0,ns,332
increment,bonsaidb-quic,,,,95429225.0,ns,336
increment,bonsaidb-quic,,,,99030138.0,ns,340
increment,bonsaidb-quic,,,,110129075.0,ns,344
increment,bonsaidb-quic,,,,88469502.0,ns,348
increment,bonsaidb-quic,,,,79488271.0,ns,352
increment,bonsaidb-quic,,,,89746006.0,ns,356
increment,bonsaidb-quic,,,,83023183.0,ns,360
increment,bonsaidb-quic,,,,106853264.0,ns,364
increment,bonsaidb-quic,,,,95864927.0,ns,368
increment,bonsaidb-quic,,,,103481353.0,ns,372
increment,bonsaidb-quic,,,,114701791.0,ns,376
increment,bonsaidb-quic,,,,91870313.0,ns,380
increment,bonsaidb-quic,,,,113499187.0,ns,384
increment,bonsaidb-quic,,,,87537198.0,ns,388
increment,bonsaidb-quic,,,,91827513.0,ns,392
increment,bonsaidb-quic,,,,118190403.0,ns,396
increment,bonsaidb-quic,,,,99903040.0,ns,400
