group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,1210701.0,ns,6
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,2348501.0,ns,12
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,3108701.0,ns,18
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,4267703.0,ns,24
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,8661806.0,ns,30
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,5662504.0,ns,36
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,6583004.0,ns,42
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,7069504.0,ns,48
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,8167205.0,ns,54
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,10657807.0,ns,60
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,11282407.0,ns,66
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,14423809.0,ns,72
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,12063808.0,ns,78
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,14582510.0,ns,84
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,13972109.0,ns,90
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,22034214.0,ns,96
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,16312311.0,ns,102
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,36063423.0,ns,108
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,20786713.0,ns,114
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,19288613.0,ns,120
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,18611912.0,ns,126
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,19438913.0,ns,132
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,20908414.0,ns,138
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,22564015.0,ns,144
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,23087914.0,ns,150
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,26245717.0,ns,156
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,24681115.0,ns,162
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,29037419.0,ns,168
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,29600419.0,ns,174
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,32826321.0,ns,180
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,30030119.0,ns,186
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,34750023.0,ns,192
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,33528621.0,ns,198
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,33827822.0,ns,204
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,34577322.0,ns,210
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,41194526.0,ns,216
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,40904127.0,ns,222
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,69948744.0,ns,228
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,58877837.0,ns,234
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,55113035.0,ns,240
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,55211436.0,ns,246
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,42711727.0,ns,252
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,53291934.0,ns,258
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,63305140.0,ns,264
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,50897632.0,ns,270
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,46487830.0,ns,276
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,57072336.0,ns,282
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,55878135.0,ns,288
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,55870335.0,ns,294
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,53444534.0,ns,300
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,62469640.0,ns,306
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,64366441.0,ns,312
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,51311833.0,ns,318
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,62554940.0,ns,324
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,61508940.0,ns,330
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,64216441.0,ns,336
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,63459541.0,ns,342
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,69328944.0,ns,348
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,74836648.0,ns,354
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,68714844.0,ns,360
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,75063448.0,ns,366
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,81868053.0,ns,372
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,64121441.0,ns,378
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,84994455.0,ns,384
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,70360945.0,ns,390
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,65831542.0,ns,396
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,123403979.0,ns,402
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,85955655.0,ns,408
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,69651945.0,ns,414
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,103516566.0,ns,420
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,78122950.0,ns,426
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,78565950.0,ns,432
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,80193151.0,ns,438
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,86706755.0,ns,444
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,76104949.0,ns,450
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,92874959.0,ns,456
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,92417459.0,ns,462
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,98646263.0,ns,468
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,93066459.0,ns,474
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,109739070.0,ns,480
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,86941556.0,ns,486
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,82593952.0,ns,492
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,90592658.0,ns,498
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,115323874.0,ns,504
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,94830361.0,ns,510
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,93498760.0,ns,516
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,97608762.0,ns,522
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,147138485.0,ns,528
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,95159431.0,ns,534
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,112659236.0,ns,540
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,105929234.0,ns,546
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,138117244.0,ns,552
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,101717332.0,ns,558
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,109830235.0,ns,564
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,108743035.0,ns,570
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,117013238.0,ns,576
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,140902846.0,ns,582
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,103852434.0,ns,588
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,154724850.0,ns,594
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,189979061.0,ns,600
