group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,2KiB,2048,bytes,54100715.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,47870513.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,64608818.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,39902111.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,52268115.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,35008210.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,46065512.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,56388515.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,63507917.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,61537217.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,39001610.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,45682213.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,58055416.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,47362713.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,45339812.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,43429712.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,38062510.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,45019713.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,50725214.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,36739510.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,59526916.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,41237411.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,43408212.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,57725516.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,67273818.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,72522220.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,58499016.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,88117524.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,65354618.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,55027615.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,38195310.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,57228716.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,38679711.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,41968111.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,46302513.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,40467811.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,47034013.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,46269813.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,73316320.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,50609314.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,46843513.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,48022913.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,55390315.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,49552214.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,54056815.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,49850913.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,56231615.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,32838409.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,66025718.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,43468712.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,63431218.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,46677813.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,53035814.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,54757415.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,52686814.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,48078013.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,41139011.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,52202914.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,45106012.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,54406315.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,31358009.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,32874809.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,43315512.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,33580010.0,ns,17
