group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,1603857.0,ns,7
set-bytes,bonsaidb-quic,64B,64,bytes,2430738.0,ns,14
set-bytes,bonsaidb-quic,64B,64,bytes,3584851.0,ns,21
set-bytes,bonsaidb-quic,64B,64,bytes,4870877.0,ns,28
set-bytes,bonsaidb-quic,64B,64,bytes,5552043.0,ns,35
set-bytes,bonsaidb-quic,64B,64,bytes,6748360.0,ns,42
set-bytes,bonsaidb-quic,64B,64,bytes,7811265.0,ns,49
set-bytes,bonsaidb-quic,64B,64,bytes,8767958.0,ns,56
set-bytes,bonsaidb-quic,64B,64,bytes,9764755.0,ns,63
set-bytes,bonsaidb-quic,64B,64,bytes,11056182.0,ns,70
set-bytes,bonsaidb-quic,64B,64,bytes,12981170.0,ns,77
set-bytes,bonsaidb-quic,64B,64,bytes,14393909.0,ns,84
set-bytes,bonsaidb-quic,64B,64,bytes,14667035.0,ns,91
set-bytes,bonsaidb-quic,64B,64,bytes,16568421.0,ns,98
set-bytes,bonsaidb-quic,64B,64,bytes,16980062.0,ns,105
set-bytes,bonsaidb-quic,64B,64,bytes,18405301.0,ns,112
set-bytes,bonsaidb-quic,64B,64,bytes,19946752.0,ns,119
set-bytes,bonsaidb-quic,64B,64,bytes,20902845.0,ns,126
set-bytes,bonsaidb-quic,64B,64,bytes,20468103.0,ns,133
set-bytes,bonsaidb-quic,64B,64,bytes,22441896.0,ns,140
set-bytes,bonsaidb-quic,64B,64,bytes,23785828.0,ns,147
set-bytes,bonsaidb-quic,64B,64,bytes,24214269.0,ns,154
set-bytes,bonsaidb-quic,64B,64,bytes,24850432.0,ns,161
set-bytes,bonsaidb-quic,64B,64,bytes,26189863.0,ns,168
set-bytes,bonsaidb-quic,64B,64,bytes,26280971.0,ns,175
set-bytes,bonsaidb-quic,64B,64,bytes,28408280.0,ns,182
set-bytes,bonsaidb-quic,64B,64,bytes,32243755.0,ns,189
set-bytes,bonsaidb-quic,64B,64,bytes,29516188.0,ns,196
set-bytes,bonsaidb-quic,64B,64,bytes,31749207.0,ns,203
set-bytes,bonsaidb-quic,64B,64,bytes,32505581.0,ns,210
set-bytes,bonsaidb-quic,64B,64,bytes,34193946.0,ns,217
set-bytes,bonsaidb-quic,64B,64,bytes,35195544.0,ns,224
set-bytes,bonsaidb-quic,64B,64,bytes,35656389.0,ns,231
set-bytes,bonsaidb-quic,64B,64,bytes,35899713.0,ns,238
set-bytes,bonsaidb-quic,64B,64,bytes,36905711.0,ns,245
set-bytes,bonsaidb-quic,64B,64,bytes,39742089.0,ns,252
set-bytes,bonsaidb-quic,64B,64,bytes,40460659.0,ns,259
set-bytes,bonsaidb-quic,64B,64,bytes,41525864.0,ns,266
set-bytes,bonsaidb-quic,64B,64,bytes,40399353.0,ns,273
set-bytes,bonsaidb-quic,64B,64,bytes,43447351.0,ns,280
set-bytes,bonsaidb-quic,64B,64,bytes,43221430.0,ns,287
set-bytes,bonsaidb-quic,64B,64,bytes,47188117.0,ns,294
set-bytes,bonsaidb-quic,64B,64,bytes,46586159.0,ns,301
set-bytes,bonsaidb-quic,64B,64,bytes,47308629.0,ns,308
set-bytes,bonsaidb-quic,64B,64,bytes,46509651.0,ns,315
set-bytes,bonsaidb-quic,64B,64,bytes,47967594.0,ns,322
set-bytes,bonsaidb-quic,64B,64,bytes,49752768.0,ns,329
set-bytes,bonsaidb-quic,64B,64,bytes,51687558.0,ns,336
set-bytes,bonsaidb-quic,64B,64,bytes,54229106.0,ns,343
set-bytes,bonsaidb-quic,64B,64,bytes,50668358.0,ns,350
set-bytes,bonsaidb-quic,64B,64,bytes,53273613.0,ns,357
set-bytes,bonsaidb-quic,64B,64,bytes,54028487.0,ns,364
set-bytes,bonsaidb-quic,64B,64,bytes,52499137.0,ns,371
set-bytes,bonsaidb-quic,64B,64,bytes,56478327.0,ns,378
set-bytes,bonsaidb-quic,64B,64,bytes,59892360.0,ns,385
set-bytes,bonsaidb-quic,64B,64,bytes,60094580.0,ns,392
set-bytes,bonsaidb-quic,64B,64,bytes,58477122.0,ns,399
set-bytes,bonsaidb-quic,64B,64,bytes,58005676.0,ns,406
set-bytes,bonsaidb-quic,64B,64,bytes,59171590.0,ns,413
set-bytes,bonsaidb-quic,64B,64,bytes,59908362.0,ns,420
set-bytes,bonsaidb-quic,64B,64,bytes,63287893.0,ns,427
set-bytes,bonsaidb-quic,64B,64,bytes,63169681.0,ns,434
set-bytes,bonsaidb-quic,64B,64,bytes,64491011.0,ns,441
set-bytes,bonsaidb-quic,64B,64,bytes,64523814.0,ns,448
set-bytes,bonsaidb-quic,64B,64,bytes,67722527.0,ns,455
set-bytes,bonsaidb-quic,64B,64,bytes,73285571.0,ns,462
set-bytes,bonsaidb-quic,64B,64,bytes,65429402.0,ns,469
set-bytes,bonsaidb-quic,64B,64,bytes,70660314.0,ns,476
set-bytes,bonsaidb-quic,64B,64,bytes,77924826.0,ns,483
set-bytes,bonsaidb-quic,64B,64,bytes,72140759.0,ns,490
set-bytes,bonsaidb-quic,64B,64,bytes,74869926.0,ns,497
set-bytes,bonsaidb-quic,64B,64,bytes,73731015.0,ns,504
set-bytes,bonsaidb-quic,64B,64,bytes,77648998.0,ns,511
set-bytes,bonsaidb-quic,64B,64,bytes,77111345.0,ns,518
set-bytes,bonsaidb-quic,64B,64,bytes,79224953.0,ns,525
set-bytes,bonsaidb-quic,64B,64,bytes,82879810.0,ns,532
set-bytes,bonsaidb-quic,64B,64,bytes,82452368.0,ns,539
set-bytes,bonsaidb-quic,64B,64,bytes,80656692.0,ns,546
set-bytes,bonsaidb-quic,64B,64,bytes,80576885.0,ns,553
set-bytes,bonsaidb-quic,64B,64,bytes,84326751.0,ns,560
set-bytes,bonsaidb-quic,64B,64,bytes,88572667.0,ns,567
set-bytes,bonsaidb-quic,64B,64,bytes,85155733.0,ns,574
set-bytes,bonsaidb-quic,64B,64,bytes,90433549.0,ns,581
set-bytes,bonsaidb-quic,64B,64,bytes,88221933.0,ns,588
set-bytes,bonsaidb-quic,64B,64,bytes,87767788.0,ns,595
set-bytes,bonsaidb-quic,64B,64,bytes,90166023.0,ns,602
set-bytes,bonsaidb-quic,64B,64,bytes,95634658.0,ns,609
set-bytes,bonsaidb-quic,64B,64,bytes,97469438.0,ns,616
set-bytes,bonsaidb-quic,64B,64,bytes,96851077.0,ns,623
set-bytes,bonsaidb-quic,64B,64,bytes,97767966.0,ns,630
set-bytes,bonsaidb-quic,64B,64,bytes,97409831.0,ns,637
set-bytes,bonsaidb-quic,64B,64,bytes,97168108.0,ns,644
set-bytes,bonsaidb-quic,64B,64,bytes,96944887.0,ns,651
set-bytes,bonsaidb-quic,64B,64,bytes,96860878.0,ns,658
set-bytes,bonsaidb-quic,64B,64,bytes,95863780.0,ns,665
set-bytes,bonsaidb-quic,64B,64,bytes,105927665.0,ns,672
set-bytes,bonsaidb-quic,64B,64,bytes,113326490.0,ns,679
set-bytes,bonsaidb-quic,64B,64,bytes,103392917.0,ns,686
set-bytes,bonsaidb-quic,64B,64,bytes,111836743.0,ns,693
set-bytes,bonsaidb-quic,64B,64,bytes,109881951.0,ns,700
