group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52848315.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52247915.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,54340016.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48017213.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51474115.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50376715.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48210313.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48846614.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50677515.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48691414.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,55988916.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,46376413.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,54243216.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48329613.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49637915.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,47983013.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,57659417.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,55400816.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,55403016.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,47623613.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50314915.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,45957613.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52608715.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,46800113.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,55100516.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51218615.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,53727515.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,47740914.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,60864317.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48445914.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51506515.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,56025416.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,54643615.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,54369816.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,62711118.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,64067418.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52344815.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,59268017.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,56975816.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,54683416.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,47516314.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,64368718.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,65839019.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,58075816.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,65494219.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,59567417.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52474015.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,45823113.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49708315.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50543814.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51479915.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,54607815.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52365115.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52758515.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,59322317.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51516415.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52571115.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,47583014.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50351014.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,69549920.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,54835116.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,62337518.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,55841216.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49189814.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,62193817.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,53892316.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48742114.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,61083117.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52643815.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51887315.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,53051015.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50903015.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,54992316.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,58840717.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49009514.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,57118616.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,78950522.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,54551016.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49979914.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48264614.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50315315.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51027814.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52566715.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,65711419.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,58292817.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,53443615.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,61069017.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,47368914.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,53207015.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,53483116.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,53861515.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,53506015.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49970515.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52498315.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51438414.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,74183622.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48938514.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51891615.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,47771713.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,57040617.0,ns,16
