group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,1417438.0,ns,10
set-bytes,redis-async,1KiB,1024,bytes,2007396.0,ns,20
set-bytes,redis-async,1KiB,1024,bytes,3105302.0,ns,30
set-bytes,redis-async,1KiB,1024,bytes,3614252.0,ns,40
set-bytes,redis-async,1KiB,1024,bytes,4940781.0,ns,50
set-bytes,redis-async,1KiB,1024,bytes,5922276.0,ns,60
set-bytes,redis-async,1KiB,1024,bytes,7267808.0,ns,70
set-bytes,redis-async,1KiB,1024,bytes,8051683.0,ns,80
set-bytes,redis-async,1KiB,1024,bytes,9693644.0,ns,90
set-bytes,redis-async,1KiB,1024,bytes,10980069.0,ns,100
set-bytes,redis-async,1KiB,1024,bytes,11950963.0,ns,110
set-bytes,redis-async,1KiB,1024,bytes,12157083.0,ns,120
set-bytes,redis-async,1KiB,1024,bytes,13054771.0,ns,130
set-bytes,redis-async,1KiB,1024,bytes,14564517.0,ns,140
set-bytes,redis-async,1KiB,1024,bytes,15361595.0,ns,150
set-bytes,redis-async,1KiB,1024,bytes,16100967.0,ns,160
set-bytes,redis-async,1KiB,1024,bytes,17165971.0,ns,170
set-bytes,redis-async,1KiB,1024,bytes,17554209.0,ns,180
set-bytes,redis-async,1KiB,1024,bytes,19518499.0,ns,190
set-bytes,redis-async,1KiB,1024,bytes,21686810.0,ns,200
set-bytes,redis-async,1KiB,1024,bytes,21777220.0,ns,210
set-bytes,redis-async,1KiB,1024,bytes,22209661.0,ns,220
set-bytes,redis-async,1KiB,1024,bytes,21904632.0,ns,230
set-bytes,redis-async,1KiB,1024,bytes,25066040.0,ns,240
set-bytes,redis-async,1KiB,1024,bytes,27368164.0,ns,250
set-bytes,redis-async,1KiB,1024,bytes,26753904.0,ns,260
set-bytes,redis-async,1KiB,1024,bytes,28960618.0,ns,270
set-bytes,redis-async,1KiB,1024,bytes,32951207.0,ns,280
set-bytes,redis-async,1KiB,1024,bytes,31747489.0,ns,290
set-bytes,redis-async,1KiB,1024,bytes,29603282.0,ns,300
set-bytes,redis-async,1KiB,1024,bytes,32243338.0,ns,310
set-bytes,redis-async,1KiB,1024,bytes,33963105.0,ns,320
set-bytes,redis-async,1KiB,1024,bytes,38954792.0,ns,330
set-bytes,redis-async,1KiB,1024,bytes,34451453.0,ns,340
set-bytes,redis-async,1KiB,1024,bytes,35091715.0,ns,350
set-bytes,redis-async,1KiB,1024,bytes,36606763.0,ns,360
set-bytes,redis-async,1KiB,1024,bytes,39233119.0,ns,370
set-bytes,redis-async,1KiB,1024,bytes,40772568.0,ns,380
set-bytes,redis-async,1KiB,1024,bytes,38414639.0,ns,390
set-bytes,redis-async,1KiB,1024,bytes,41685257.0,ns,400
set-bytes,redis-async,1KiB,1024,bytes,43169102.0,ns,410
set-bytes,redis-async,1KiB,1024,bytes,45094388.0,ns,420
set-bytes,redis-async,1KiB,1024,bytes,44259607.0,ns,430
set-bytes,redis-async,1KiB,1024,bytes,47153390.0,ns,440
set-bytes,redis-async,1KiB,1024,bytes,46303006.0,ns,450
set-bytes,redis-async,1KiB,1024,bytes,52196480.0,ns,460
set-bytes,redis-async,1KiB,1024,bytes,50160582.0,ns,470
set-bytes,redis-async,1KiB,1024,bytes,52823242.0,ns,480
set-bytes,redis-async,1KiB,1024,bytes,52470106.0,ns,490
set-bytes,redis-async,1KiB,1024,bytes,54209676.0,ns,500
set-bytes,redis-async,1KiB,1024,bytes,56594308.0,ns,510
set-bytes,redis-async,1KiB,1024,bytes,53916747.0,ns,520
set-bytes,redis-async,1KiB,1024,bytes,54902444.0,ns,530
set-bytes,redis-async,1KiB,1024,bytes,59431684.0,ns,540
