group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,1338230.0,ns,11
set-bytes,redis,1KiB,1024,bytes,2064201.0,ns,22
set-bytes,redis,1KiB,1024,bytes,2810575.0,ns,33
set-bytes,redis,1KiB,1024,bytes,3442837.0,ns,44
set-bytes,redis,1KiB,1024,bytes,4761266.0,ns,55
set-bytes,redis,1KiB,1024,bytes,5701857.0,ns,66
set-bytes,redis,1KiB,1024,bytes,6456632.0,ns,77
set-bytes,redis,1KiB,1024,bytes,7317816.0,ns,88
set-bytes,redis,1KiB,1024,bytes,8958576.0,ns,99
set-bytes,redis,1KiB,1024,bytes,9517330.0,ns,110
set-bytes,redis,1KiB,1024,bytes,10450922.0,ns,121
set-bytes,redis,1KiB,1024,bytes,11382413.0,ns,132
set-bytes,redis,1KiB,1024,bytes,12673539.0,ns,143
set-bytes,redis,1KiB,1024,bytes,13230194.0,ns,154
set-bytes,redis,1KiB,1024,bytes,14531021.0,ns,165
set-bytes,redis,1KiB,1024,bytes,15406207.0,ns,176
set-bytes,redis,1KiB,1024,bytes,17143076.0,ns,187
set-bytes,redis,1KiB,1024,bytes,18394199.0,ns,198
set-bytes,redis,1KiB,1024,bytes,19751032.0,ns,209
set-bytes,redis,1KiB,1024,bytes,21386691.0,ns,220
set-bytes,redis,1KiB,1024,bytes,20913846.0,ns,231
set-bytes,redis,1KiB,1024,bytes,21680520.0,ns,242
set-bytes,redis,1KiB,1024,bytes,25379482.0,ns,253
set-bytes,redis,1KiB,1024,bytes,24120159.0,ns,264
set-bytes,redis,1KiB,1024,bytes,24159563.0,ns,275
set-bytes,redis,1KiB,1024,bytes,26012844.0,ns,286
set-bytes,redis,1KiB,1024,bytes,27006641.0,ns,297
set-bytes,redis,1KiB,1024,bytes,28175855.0,ns,308
set-bytes,redis,1KiB,1024,bytes,33914017.0,ns,319
set-bytes,redis,1KiB,1024,bytes,29540189.0,ns,330
set-bytes,redis,1KiB,1024,bytes,30694302.0,ns,341
set-bytes,redis,1KiB,1024,bytes,31981927.0,ns,352
set-bytes,redis,1KiB,1024,bytes,31828112.0,ns,363
