group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,1512914.0,ns,6
get-bytes,bonsaidb-quic,1KiB,1024,bytes,1939048.0,ns,12
get-bytes,bonsaidb-quic,1KiB,1024,bytes,2891419.0,ns,18
get-bytes,bonsaidb-quic,1KiB,1024,bytes,3935899.0,ns,24
get-bytes,bonsaidb-quic,1KiB,1024,bytes,4861068.0,ns,30
get-bytes,bonsaidb-quic,1KiB,1024,bytes,5955652.0,ns,36
get-bytes,bonsaidb-quic,1KiB,1024,bytes,6689608.0,ns,42
get-bytes,bonsaidb-quic,1KiB,1024,bytes,7652980.0,ns,48
get-bytes,bonsaidb-quic,1KiB,1024,bytes,9144594.0,ns,54
get-bytes,bonsaidb-quic,1KiB,1024,bytes,9721737.0,ns,60
get-bytes,bonsaidb-quic,1KiB,1024,bytes,10766117.0,ns,66
get-bytes,bonsaidb-quic,1KiB,1024,bytes,11824697.0,ns,72
get-bytes,bonsaidb-quic,1KiB,1024,bytes,12265531.0,ns,78
get-bytes,bonsaidb-quic,1KiB,1024,bytes,13400016.0,ns,84
get-bytes,bonsaidb-quic,1KiB,1024,bytes,14911631.0,ns,90
get-bytes,bonsaidb-quic,1KiB,1024,bytes,16265334.0,ns,96
get-bytes,bonsaidb-quic,1KiB,1024,bytes,17555832.0,ns,102
get-bytes,bonsaidb-quic,1KiB,1024,bytes,17618837.0,ns,108
get-bytes,bonsaidb-quic,1KiB,1024,bytes,18441599.0,ns,114
get-bytes,bonsaidb-quic,1KiB,1024,bytes,18920735.0,ns,120
get-bytes,bonsaidb-quic,1KiB,1024,bytes,21746350.0,ns,126
get-bytes,bonsaidb-quic,1KiB,1024,bytes,21525533.0,ns,132
get-bytes,bonsaidb-quic,1KiB,1024,bytes,21999768.0,ns,138
get-bytes,bonsaidb-quic,1KiB,1024,bytes,23124654.0,ns,144
get-bytes,bonsaidb-quic,1KiB,1024,bytes,24639469.0,ns,150
get-bytes,bonsaidb-quic,1KiB,1024,bytes,24410052.0,ns,156
get-bytes,bonsaidb-quic,1KiB,1024,bytes,25954268.0,ns,162
get-bytes,bonsaidb-quic,1KiB,1024,bytes,26932944.0,ns,168
get-bytes,bonsaidb-quic,1KiB,1024,bytes,28818986.0,ns,174
get-bytes,bonsaidb-quic,1KiB,1024,bytes,30179289.0,ns,180
get-bytes,bonsaidb-quic,1KiB,1024,bytes,32508266.0,ns,186
get-bytes,bonsaidb-quic,1KiB,1024,bytes,32391657.0,ns,192
get-bytes,bonsaidb-quic,1KiB,1024,bytes,33555446.0,ns,198
get-bytes,bonsaidb-quic,1KiB,1024,bytes,36332256.0,ns,204
get-bytes,bonsaidb-quic,1KiB,1024,bytes,35750212.0,ns,210
get-bytes,bonsaidb-quic,1KiB,1024,bytes,37734062.0,ns,216
get-bytes,bonsaidb-quic,1KiB,1024,bytes,37922776.0,ns,222
get-bytes,bonsaidb-quic,1KiB,1024,bytes,39548000.0,ns,228
get-bytes,bonsaidb-quic,1KiB,1024,bytes,38058687.0,ns,234
get-bytes,bonsaidb-quic,1KiB,1024,bytes,39056463.0,ns,240
get-bytes,bonsaidb-quic,1KiB,1024,bytes,40762392.0,ns,246
get-bytes,bonsaidb-quic,1KiB,1024,bytes,42792547.0,ns,252
get-bytes,bonsaidb-quic,1KiB,1024,bytes,44207153.0,ns,258
get-bytes,bonsaidb-quic,1KiB,1024,bytes,45357941.0,ns,264
get-bytes,bonsaidb-quic,1KiB,1024,bytes,45620561.0,ns,270
get-bytes,bonsaidb-quic,1KiB,1024,bytes,46023291.0,ns,276
