group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,1521420.0,ns,7
get-bytes,bonsaidb-quic,1KiB,1024,bytes,2034928.0,ns,14
get-bytes,bonsaidb-quic,1KiB,1024,bytes,3054442.0,ns,21
get-bytes,bonsaidb-quic,1KiB,1024,bytes,4066255.0,ns,28
get-bytes,bonsaidb-quic,1KiB,1024,bytes,5213771.0,ns,35
get-bytes,bonsaidb-quic,1KiB,1024,bytes,6245885.0,ns,42
get-bytes,bonsaidb-quic,1KiB,1024,bytes,6825793.0,ns,49
get-bytes,bonsaidb-quic,1KiB,1024,bytes,6998695.0,ns,56
get-bytes,bonsaidb-quic,1KiB,1024,bytes,7662205.0,ns,63
get-bytes,bonsaidb-quic,1KiB,1024,bytes,8562216.0,ns,70
get-bytes,bonsaidb-quic,1KiB,1024,bytes,9037523.0,ns,77
get-bytes,bonsaidb-quic,1KiB,1024,bytes,9983436.0,ns,84
get-bytes,bonsaidb-quic,1KiB,1024,bytes,12466470.0,ns,91
get-bytes,bonsaidb-quic,1KiB,1024,bytes,12122665.0,ns,98
get-bytes,bonsaidb-quic,1KiB,1024,bytes,12626972.0,ns,105
get-bytes,bonsaidb-quic,1KiB,1024,bytes,14125392.0,ns,112
get-bytes,bonsaidb-quic,1KiB,1024,bytes,15534111.0,ns,119
get-bytes,bonsaidb-quic,1KiB,1024,bytes,16239222.0,ns,126
get-bytes,bonsaidb-quic,1KiB,1024,bytes,19324063.0,ns,133
get-bytes,bonsaidb-quic,1KiB,1024,bytes,20892984.0,ns,140
get-bytes,bonsaidb-quic,1KiB,1024,bytes,21942699.0,ns,147
get-bytes,bonsaidb-quic,1KiB,1024,bytes,26947467.0,ns,154
get-bytes,bonsaidb-quic,1KiB,1024,bytes,23469419.0,ns,161
get-bytes,bonsaidb-quic,1KiB,1024,bytes,23963626.0,ns,168
get-bytes,bonsaidb-quic,1KiB,1024,bytes,25348645.0,ns,175
get-bytes,bonsaidb-quic,1KiB,1024,bytes,26923267.0,ns,182
get-bytes,bonsaidb-quic,1KiB,1024,bytes,26992667.0,ns,189
get-bytes,bonsaidb-quic,1KiB,1024,bytes,28968195.0,ns,196
get-bytes,bonsaidb-quic,1KiB,1024,bytes,30258311.0,ns,203
get-bytes,bonsaidb-quic,1KiB,1024,bytes,30870321.0,ns,210
get-bytes,bonsaidb-quic,1KiB,1024,bytes,30939921.0,ns,217
get-bytes,bonsaidb-quic,1KiB,1024,bytes,32770046.0,ns,224
