group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1KiB,1024,bytes,1408307.0,ns,11
get-bytes,redis,1KiB,1024,bytes,2312075.0,ns,22
get-bytes,redis,1KiB,1024,bytes,3312752.0,ns,33
get-bytes,redis,1KiB,1024,bytes,4243221.0,ns,44
get-bytes,redis,1KiB,1024,bytes,5201794.0,ns,55
get-bytes,redis,1KiB,1024,bytes,7577875.0,ns,66
get-bytes,redis,1KiB,1024,bytes,7282853.0,ns,77
get-bytes,redis,1KiB,1024,bytes,8492244.0,ns,88
get-bytes,redis,1KiB,1024,bytes,9251702.0,ns,99
get-bytes,redis,1KiB,1024,bytes,12619057.0,ns,110
get-bytes,redis,1KiB,1024,bytes,13459521.0,ns,121
get-bytes,redis,1KiB,1024,bytes,12992786.0,ns,132
get-bytes,redis,1KiB,1024,bytes,15572681.0,ns,143
get-bytes,redis,1KiB,1024,bytes,14380890.0,ns,154
get-bytes,redis,1KiB,1024,bytes,15314361.0,ns,165
get-bytes,redis,1KiB,1024,bytes,16732970.0,ns,176
get-bytes,redis,1KiB,1024,bytes,17921159.0,ns,187
get-bytes,redis,1KiB,1024,bytes,18070471.0,ns,198
get-bytes,redis,1KiB,1024,bytes,19683494.0,ns,209
get-bytes,redis,1KiB,1024,bytes,21241211.0,ns,220
get-bytes,redis,1KiB,1024,bytes,22004869.0,ns,231
get-bytes,redis,1KiB,1024,bytes,23318569.0,ns,242
get-bytes,redis,1KiB,1024,bytes,23777903.0,ns,253
get-bytes,redis,1KiB,1024,bytes,24338247.0,ns,264
get-bytes,redis,1KiB,1024,bytes,26920243.0,ns,275
get-bytes,redis,1KiB,1024,bytes,27653799.0,ns,286
get-bytes,redis,1KiB,1024,bytes,28679377.0,ns,297
get-bytes,redis,1KiB,1024,bytes,29677452.0,ns,308
get-bytes,redis,1KiB,1024,bytes,31041256.0,ns,319
get-bytes,redis,1KiB,1024,bytes,37585353.0,ns,330
get-bytes,redis,1KiB,1024,bytes,33685357.0,ns,341
get-bytes,redis,1KiB,1024,bytes,34870047.0,ns,352
get-bytes,redis,1KiB,1024,bytes,35828019.0,ns,363
get-bytes,redis,1KiB,1024,bytes,35876523.0,ns,374
get-bytes,redis,1KiB,1024,bytes,36408664.0,ns,385
get-bytes,redis,1KiB,1024,bytes,38428516.0,ns,396
get-bytes,redis,1KiB,1024,bytes,39526200.0,ns,407
get-bytes,redis,1KiB,1024,bytes,41041615.0,ns,418
get-bytes,redis,1KiB,1024,bytes,41978786.0,ns,429
get-bytes,redis,1KiB,1024,bytes,42032590.0,ns,440
get-bytes,redis,1KiB,1024,bytes,45459551.0,ns,451
get-bytes,redis,1KiB,1024,bytes,44819602.0,ns,462
get-bytes,redis,1KiB,1024,bytes,44941311.0,ns,473
get-bytes,redis,1KiB,1024,bytes,44580484.0,ns,484
get-bytes,redis,1KiB,1024,bytes,47400197.0,ns,495
get-bytes,redis,1KiB,1024,bytes,49299342.0,ns,506
get-bytes,redis,1KiB,1024,bytes,50364223.0,ns,517
get-bytes,redis,1KiB,1024,bytes,51003371.0,ns,528
get-bytes,redis,1KiB,1024,bytes,51965644.0,ns,539
get-bytes,redis,1KiB,1024,bytes,54138909.0,ns,550
get-bytes,redis,1KiB,1024,bytes,54492336.0,ns,561
get-bytes,redis,1KiB,1024,bytes,55129284.0,ns,572
get-bytes,redis,1KiB,1024,bytes,55876541.0,ns,583
get-bytes,redis,1KiB,1024,bytes,58026205.0,ns,594
get-bytes,redis,1KiB,1024,bytes,58848966.0,ns,605
get-bytes,redis,1KiB,1024,bytes,59404209.0,ns,616
get-bytes,redis,1KiB,1024,bytes,61091937.0,ns,627
get-bytes,redis,1KiB,1024,bytes,60785314.0,ns,638
get-bytes,redis,1KiB,1024,bytes,62876572.0,ns,649
get-bytes,redis,1KiB,1024,bytes,63459017.0,ns,660
get-bytes,redis,1KiB,1024,bytes,63332207.0,ns,671
get-bytes,redis,1KiB,1024,bytes,64161370.0,ns,682
get-bytes,redis,1KiB,1024,bytes,66984284.0,ns,693
get-bytes,redis,1KiB,1024,bytes,67923056.0,ns,704
get-bytes,redis,1KiB,1024,bytes,68831724.0,ns,715
get-bytes,redis,1KiB,1024,bytes,72332690.0,ns,726
get-bytes,redis,1KiB,1024,bytes,71686641.0,ns,737
get-bytes,redis,1KiB,1024,bytes,73808502.0,ns,748
get-bytes,redis,1KiB,1024,bytes,74404847.0,ns,759
get-bytes,redis,1KiB,1024,bytes,74747573.0,ns,770
get-bytes,redis,1KiB,1024,bytes,75282114.0,ns,781
get-bytes,redis,1KiB,1024,bytes,79433829.0,ns,792
get-bytes,redis,1KiB,1024,bytes,78973894.0,ns,803
get-bytes,redis,1KiB,1024,bytes,78015922.0,ns,814
get-bytes,redis,1KiB,1024,bytes,80314696.0,ns,825
get-bytes,redis,1KiB,1024,bytes,78894388.0,ns,836
get-bytes,redis,1KiB,1024,bytes,77869510.0,ns,847
get-bytes,redis,1KiB,1024,bytes,83746157.0,ns,858
get-bytes,redis,1KiB,1024,bytes,83885267.0,ns,869
get-bytes,redis,1KiB,1024,bytes,83688752.0,ns,880
get-bytes,redis,1KiB,1024,bytes,85059756.0,ns,891
get-bytes,redis,1KiB,1024,bytes,87134914.0,ns,902
get-bytes,redis,1KiB,1024,bytes,87287125.0,ns,913
get-bytes,redis,1KiB,1024,bytes,89657905.0,ns,924
get-bytes,redis,1KiB,1024,bytes,89149667.0,ns,935
get-bytes,redis,1KiB,1024,bytes,91085613.0,ns,946
get-bytes,redis,1KiB,1024,bytes,91182921.0,ns,957
get-bytes,redis,1KiB,1024,bytes,91572951.0,ns,968
get-bytes,redis,1KiB,1024,bytes,95184524.0,ns,979
get-bytes,redis,1KiB,1024,bytes,96517725.0,ns,990
get-bytes,redis,1KiB,1024,bytes,98260658.0,ns,1001
get-bytes,redis,1KiB,1024,bytes,96491823.0,ns,1012
get-bytes,redis,1KiB,1024,bytes,99470650.0,ns,1023
get-bytes,redis,1KiB,1024,bytes,103451352.0,ns,1034
get-bytes,redis,1KiB,1024,bytes,102890009.0,ns,1045
get-bytes,redis,1KiB,1024,bytes,108926068.0,ns,1056
get-bytes,redis,1KiB,1024,bytes,102742898.0,ns,1067
get-bytes,redis,1KiB,1024,bytes,101761324.0,ns,1078
get-bytes,redis,1KiB,1024,bytes,106495683.0,ns,1089
get-bytes,redis,1KiB,1024,bytes,105391099.0,ns,1100
