group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,1890444.0,ns,2
set-bytes,bonsaidb-local,8MiB,8388608,bytes,3570270.0,ns,4
set-bytes,bonsaidb-local,8MiB,8388608,bytes,5177992.0,ns,6
set-bytes,bonsaidb-local,8MiB,8388608,bytes,7056335.0,ns,8
set-bytes,bonsaidb-local,8MiB,8388608,bytes,9101790.0,ns,10
set-bytes,bonsaidb-local,8MiB,8388608,bytes,10709712.0,ns,12
set-bytes,bonsaidb-local,8MiB,8388608,bytes,12402541.0,ns,14
set-bytes,bonsaidb-local,8MiB,8388608,bytes,14127571.0,ns,16
set-bytes,bonsaidb-local,8MiB,8388608,bytes,15839501.0,ns,18
set-bytes,bonsaidb-local,8MiB,8388608,bytes,17649139.0,ns,20
set-bytes,bonsaidb-local,8MiB,8388608,bytes,19460276.0,ns,22
set-bytes,bonsaidb-local,8MiB,8388608,bytes,21607938.0,ns,24
set-bytes,bonsaidb-local,8MiB,8388608,bytes,22935540.0,ns,26
set-bytes,bonsaidb-local,8MiB,8388608,bytes,24669270.0,ns,28
set-bytes,bonsaidb-local,8MiB,8388608,bytes,26843836.0,ns,30
set-bytes,bonsaidb-local,8MiB,8388608,bytes,29085506.0,ns,32
set-bytes,bonsaidb-local,8MiB,8388608,bytes,29105907.0,ns,34
set-bytes,bonsaidb-local,8MiB,8388608,bytes,30898643.0,ns,36
set-bytes,bonsaidb-local,8MiB,8388608,bytes,34780137.0,ns,38
set-bytes,bonsaidb-local,8MiB,8388608,bytes,40144644.0,ns,40
set-bytes,bonsaidb-local,8MiB,8388608,bytes,36041033.0,ns,42
set-bytes,bonsaidb-local,8MiB,8388608,bytes,38581626.0,ns,44
set-bytes,bonsaidb-local,8MiB,8388608,bytes,38912650.0,ns,46
set-bytes,bonsaidb-local,8MiB,8388608,bytes,40351959.0,ns,48
set-bytes,bonsaidb-local,8MiB,8388608,bytes,42927355.0,ns,50
set-bytes,bonsaidb-local,8MiB,8388608,bytes,44406167.0,ns,52
set-bytes,bonsaidb-local,8MiB,8388608,bytes,46694241.0,ns,54
set-bytes,bonsaidb-local,8MiB,8388608,bytes,49237534.0,ns,56
set-bytes,bonsaidb-local,8MiB,8388608,bytes,49127325.0,ns,58
set-bytes,bonsaidb-local,8MiB,8388608,bytes,51083074.0,ns,60
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52004843.0,ns,62
set-bytes,bonsaidb-local,8MiB,8388608,bytes,56035149.0,ns,64
set-bytes,bonsaidb-local,8MiB,8388608,bytes,58685950.0,ns,66
set-bytes,bonsaidb-local,8MiB,8388608,bytes,67526620.0,ns,68
set-bytes,bonsaidb-local,8MiB,8388608,bytes,59509112.0,ns,70
set-bytes,bonsaidb-local,8MiB,8388608,bytes,60997626.0,ns,72
set-bytes,bonsaidb-local,8MiB,8388608,bytes,64518792.0,ns,74
