group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57671786.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57563678.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57461371.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,59010388.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55359211.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58808373.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57063640.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,59976262.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,60133274.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57129445.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57219452.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56480596.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55657833.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58928982.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58074317.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56103567.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57060340.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54083214.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58701465.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,60189578.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57457170.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54985882.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58648561.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57400066.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57143346.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54551750.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55315207.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55670934.0,ns,11
