group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,1457011.0,ns,8
set-bytes,bonsaidb-quic,64B,64,bytes,2217017.0,ns,16
set-bytes,bonsaidb-quic,64B,64,bytes,3239725.0,ns,24
set-bytes,bonsaidb-quic,64B,64,bytes,4257832.0,ns,32
set-bytes,bonsaidb-quic,64B,64,bytes,5298741.0,ns,40
set-bytes,bonsaidb-quic,64B,64,bytes,6386248.0,ns,48
set-bytes,bonsaidb-quic,64B,64,bytes,7513558.0,ns,56
set-bytes,bonsaidb-quic,64B,64,bytes,8371764.0,ns,64
set-bytes,bonsaidb-quic,64B,64,bytes,9490072.0,ns,72
set-bytes,bonsaidb-quic,64B,64,bytes,11658489.0,ns,80
set-bytes,bonsaidb-quic,64B,64,bytes,11184386.0,ns,88
set-bytes,bonsaidb-quic,64B,64,bytes,12347094.0,ns,96
set-bytes,bonsaidb-quic,64B,64,bytes,13736605.0,ns,104
set-bytes,bonsaidb-quic,64B,64,bytes,15002314.0,ns,112
set-bytes,bonsaidb-quic,64B,64,bytes,13639105.0,ns,120
set-bytes,bonsaidb-quic,64B,64,bytes,15677419.0,ns,128
set-bytes,bonsaidb-quic,64B,64,bytes,18092538.0,ns,136
set-bytes,bonsaidb-quic,64B,64,bytes,19435449.0,ns,144
set-bytes,bonsaidb-quic,64B,64,bytes,20658558.0,ns,152
set-bytes,bonsaidb-quic,64B,64,bytes,20349055.0,ns,160
set-bytes,bonsaidb-quic,64B,64,bytes,23129177.0,ns,168
set-bytes,bonsaidb-quic,64B,64,bytes,23254977.0,ns,176
set-bytes,bonsaidb-quic,64B,64,bytes,24555788.0,ns,184
set-bytes,bonsaidb-quic,64B,64,bytes,25073991.0,ns,192
set-bytes,bonsaidb-quic,64B,64,bytes,25173293.0,ns,200
set-bytes,bonsaidb-quic,64B,64,bytes,26839105.0,ns,208
set-bytes,bonsaidb-quic,64B,64,bytes,27684811.0,ns,216
set-bytes,bonsaidb-quic,64B,64,bytes,29120322.0,ns,224
set-bytes,bonsaidb-quic,64B,64,bytes,31421640.0,ns,232
set-bytes,bonsaidb-quic,64B,64,bytes,32314047.0,ns,240
set-bytes,bonsaidb-quic,64B,64,bytes,32996352.0,ns,248
set-bytes,bonsaidb-quic,64B,64,bytes,33698958.0,ns,256
set-bytes,bonsaidb-quic,64B,64,bytes,34055960.0,ns,264
set-bytes,bonsaidb-quic,64B,64,bytes,35612772.0,ns,272
set-bytes,bonsaidb-quic,64B,64,bytes,37596887.0,ns,280
set-bytes,bonsaidb-quic,64B,64,bytes,39444401.0,ns,288
set-bytes,bonsaidb-quic,64B,64,bytes,39188199.0,ns,296
set-bytes,bonsaidb-quic,64B,64,bytes,40574910.0,ns,304
set-bytes,bonsaidb-quic,64B,64,bytes,42104122.0,ns,312
set-bytes,bonsaidb-quic,64B,64,bytes,43346131.0,ns,320
set-bytes,bonsaidb-quic,64B,64,bytes,44212237.0,ns,328
set-bytes,bonsaidb-quic,64B,64,bytes,44488240.0,ns,336
set-bytes,bonsaidb-quic,64B,64,bytes,45320846.0,ns,344
set-bytes,bonsaidb-quic,64B,64,bytes,46673957.0,ns,352
set-bytes,bonsaidb-quic,64B,64,bytes,47563663.0,ns,360
set-bytes,bonsaidb-quic,64B,64,bytes,50162483.0,ns,368
set-bytes,bonsaidb-quic,64B,64,bytes,48955974.0,ns,376
set-bytes,bonsaidb-quic,64B,64,bytes,49153975.0,ns,384
set-bytes,bonsaidb-quic,64B,64,bytes,51374493.0,ns,392
set-bytes,bonsaidb-quic,64B,64,bytes,53398108.0,ns,400
set-bytes,bonsaidb-quic,64B,64,bytes,54588416.0,ns,408
set-bytes,bonsaidb-quic,64B,64,bytes,54234615.0,ns,416
set-bytes,bonsaidb-quic,64B,64,bytes,56286729.0,ns,424
set-bytes,bonsaidb-quic,64B,64,bytes,57148537.0,ns,432
set-bytes,bonsaidb-quic,64B,64,bytes,57917942.0,ns,440
set-bytes,bonsaidb-quic,64B,64,bytes,60776464.0,ns,448
set-bytes,bonsaidb-quic,64B,64,bytes,59267553.0,ns,456
set-bytes,bonsaidb-quic,64B,64,bytes,60762564.0,ns,464
set-bytes,bonsaidb-quic,64B,64,bytes,60169360.0,ns,472
set-bytes,bonsaidb-quic,64B,64,bytes,60563262.0,ns,480
set-bytes,bonsaidb-quic,64B,64,bytes,64427492.0,ns,488
set-bytes,bonsaidb-quic,64B,64,bytes,64658794.0,ns,496
set-bytes,bonsaidb-quic,64B,64,bytes,66733510.0,ns,504
set-bytes,bonsaidb-quic,64B,64,bytes,70817340.0,ns,512
set-bytes,bonsaidb-quic,64B,64,bytes,69623832.0,ns,520
set-bytes,bonsaidb-quic,64B,64,bytes,70803941.0,ns,528
set-bytes,bonsaidb-quic,64B,64,bytes,71181244.0,ns,536
set-bytes,bonsaidb-quic,64B,64,bytes,71350044.0,ns,544
set-bytes,bonsaidb-quic,64B,64,bytes,74421069.0,ns,552
set-bytes,bonsaidb-quic,64B,64,bytes,73889864.0,ns,560
set-bytes,bonsaidb-quic,64B,64,bytes,77934295.0,ns,568
