group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51281895.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50420630.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50081404.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50269218.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50361425.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49901590.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49104929.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49113331.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49011723.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48916615.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49921092.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49700175.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49028124.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49018023.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49113031.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49039224.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48905014.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49209438.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49039825.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49399752.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49748579.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,70590162.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,64368390.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49386951.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49632870.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50260218.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49757580.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49059927.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49304845.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49446756.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48880613.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49402053.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49406053.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50615944.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49705176.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50916568.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50606844.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50391628.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50499536.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50423030.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,56220271.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50361825.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51157986.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51416106.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,59098989.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51985749.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,54649851.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52021252.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51376302.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50063102.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49471858.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49354949.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49581467.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49923292.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49222339.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48802007.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49785182.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49817384.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50711852.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50434231.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50809660.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,61941005.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51027376.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52170363.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51181288.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50300521.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50247417.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50436731.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50230315.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51312598.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50667649.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50915868.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50355925.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52665900.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50214915.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50560640.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50279020.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50212314.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49834485.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50528838.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50495636.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49785082.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50043901.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51175988.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50382927.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51642923.0,ns,19
