group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,64B,64,bytes,1481012.0,ns,8
set-bytes,bonsaidb-ws,64B,64,bytes,2010116.0,ns,16
set-bytes,bonsaidb-ws,64B,64,bytes,3060425.0,ns,24
set-bytes,bonsaidb-ws,64B,64,bytes,4002533.0,ns,32
set-bytes,bonsaidb-ws,64B,64,bytes,5000841.0,ns,40
set-bytes,bonsaidb-ws,64B,64,bytes,5920948.0,ns,48
set-bytes,bonsaidb-ws,64B,64,bytes,7036557.0,ns,56
set-bytes,bonsaidb-ws,64B,64,bytes,7973065.0,ns,64
set-bytes,bonsaidb-ws,64B,64,bytes,9074273.0,ns,72
set-bytes,bonsaidb-ws,64B,64,bytes,10006982.0,ns,80
set-bytes,bonsaidb-ws,64B,64,bytes,10904788.0,ns,88
set-bytes,bonsaidb-ws,64B,64,bytes,12015198.0,ns,96
set-bytes,bonsaidb-ws,64B,64,bytes,12880105.0,ns,104
set-bytes,bonsaidb-ws,64B,64,bytes,13938313.0,ns,112
set-bytes,bonsaidb-ws,64B,64,bytes,14778720.0,ns,120
set-bytes,bonsaidb-ws,64B,64,bytes,15886429.0,ns,128
set-bytes,bonsaidb-ws,64B,64,bytes,17014638.0,ns,136
set-bytes,bonsaidb-ws,64B,64,bytes,18333049.0,ns,144
set-bytes,bonsaidb-ws,64B,64,bytes,18967455.0,ns,152
set-bytes,bonsaidb-ws,64B,64,bytes,20555067.0,ns,160
set-bytes,bonsaidb-ws,64B,64,bytes,21402574.0,ns,168
set-bytes,bonsaidb-ws,64B,64,bytes,22099279.0,ns,176
set-bytes,bonsaidb-ws,64B,64,bytes,22946087.0,ns,184
set-bytes,bonsaidb-ws,64B,64,bytes,23682092.0,ns,192
set-bytes,bonsaidb-ws,64B,64,bytes,25079004.0,ns,200
set-bytes,bonsaidb-ws,64B,64,bytes,25830210.0,ns,208
set-bytes,bonsaidb-ws,64B,64,bytes,26679317.0,ns,216
set-bytes,bonsaidb-ws,64B,64,bytes,27898027.0,ns,224
set-bytes,bonsaidb-ws,64B,64,bytes,28596732.0,ns,232
set-bytes,bonsaidb-ws,64B,64,bytes,29913343.0,ns,240
set-bytes,bonsaidb-ws,64B,64,bytes,30860151.0,ns,248
set-bytes,bonsaidb-ws,64B,64,bytes,31461256.0,ns,256
set-bytes,bonsaidb-ws,64B,64,bytes,32938267.0,ns,264
set-bytes,bonsaidb-ws,64B,64,bytes,35027985.0,ns,272
set-bytes,bonsaidb-ws,64B,64,bytes,35359487.0,ns,280
set-bytes,bonsaidb-ws,64B,64,bytes,36482097.0,ns,288
set-bytes,bonsaidb-ws,64B,64,bytes,37433804.0,ns,296
set-bytes,bonsaidb-ws,64B,64,bytes,38554313.0,ns,304
set-bytes,bonsaidb-ws,64B,64,bytes,38345312.0,ns,312
set-bytes,bonsaidb-ws,64B,64,bytes,40737431.0,ns,320
set-bytes,bonsaidb-ws,64B,64,bytes,41049834.0,ns,328
set-bytes,bonsaidb-ws,64B,64,bytes,42185443.0,ns,336
set-bytes,bonsaidb-ws,64B,64,bytes,43231051.0,ns,344
set-bytes,bonsaidb-ws,64B,64,bytes,44767964.0,ns,352
set-bytes,bonsaidb-ws,64B,64,bytes,45582070.0,ns,360
set-bytes,bonsaidb-ws,64B,64,bytes,46090175.0,ns,368
set-bytes,bonsaidb-ws,64B,64,bytes,47622987.0,ns,376
set-bytes,bonsaidb-ws,64B,64,bytes,48785296.0,ns,384
set-bytes,bonsaidb-ws,64B,64,bytes,48543695.0,ns,392
set-bytes,bonsaidb-ws,64B,64,bytes,51996013.0,ns,400
set-bytes,bonsaidb-ws,64B,64,bytes,50878564.0,ns,408
set-bytes,bonsaidb-ws,64B,64,bytes,52576873.0,ns,416
set-bytes,bonsaidb-ws,64B,64,bytes,52638273.0,ns,424
set-bytes,bonsaidb-ws,64B,64,bytes,54811884.0,ns,432
set-bytes,bonsaidb-ws,64B,64,bytes,55455688.0,ns,440
set-bytes,bonsaidb-ws,64B,64,bytes,56515293.0,ns,448
set-bytes,bonsaidb-ws,64B,64,bytes,57223597.0,ns,456
set-bytes,bonsaidb-ws,64B,64,bytes,58190801.0,ns,464
set-bytes,bonsaidb-ws,64B,64,bytes,59219408.0,ns,472
set-bytes,bonsaidb-ws,64B,64,bytes,61295318.0,ns,480
set-bytes,bonsaidb-ws,64B,64,bytes,60787515.0,ns,488
set-bytes,bonsaidb-ws,64B,64,bytes,63139927.0,ns,496
set-bytes,bonsaidb-ws,64B,64,bytes,63683331.0,ns,504
set-bytes,bonsaidb-ws,64B,64,bytes,64465234.0,ns,512
set-bytes,bonsaidb-ws,64B,64,bytes,65074538.0,ns,520
set-bytes,bonsaidb-ws,64B,64,bytes,66402744.0,ns,528
set-bytes,bonsaidb-ws,64B,64,bytes,68802957.0,ns,536
set-bytes,bonsaidb-ws,64B,64,bytes,68833757.0,ns,544
set-bytes,bonsaidb-ws,64B,64,bytes,68335455.0,ns,552
set-bytes,bonsaidb-ws,64B,64,bytes,70441065.0,ns,560
set-bytes,bonsaidb-ws,64B,64,bytes,71381070.0,ns,568
set-bytes,bonsaidb-ws,64B,64,bytes,80124916.0,ns,576
set-bytes,bonsaidb-ws,64B,64,bytes,73137679.0,ns,584
set-bytes,bonsaidb-ws,64B,64,bytes,75365791.0,ns,592
set-bytes,bonsaidb-ws,64B,64,bytes,75746693.0,ns,600
set-bytes,bonsaidb-ws,64B,64,bytes,77360401.0,ns,608
set-bytes,bonsaidb-ws,64B,64,bytes,79044310.0,ns,616
set-bytes,bonsaidb-ws,64B,64,bytes,78183906.0,ns,624
set-bytes,bonsaidb-ws,64B,64,bytes,80751819.0,ns,632
set-bytes,bonsaidb-ws,64B,64,bytes,79731613.0,ns,640
set-bytes,bonsaidb-ws,64B,64,bytes,81439123.0,ns,648
set-bytes,bonsaidb-ws,64B,64,bytes,86523649.0,ns,656
set-bytes,bonsaidb-ws,64B,64,bytes,82031425.0,ns,664
set-bytes,bonsaidb-ws,64B,64,bytes,83184432.0,ns,672
set-bytes,bonsaidb-ws,64B,64,bytes,86114346.0,ns,680
set-bytes,bonsaidb-ws,64B,64,bytes,86752250.0,ns,688
set-bytes,bonsaidb-ws,64B,64,bytes,88667760.0,ns,696
set-bytes,bonsaidb-ws,64B,64,bytes,87241453.0,ns,704
set-bytes,bonsaidb-ws,64B,64,bytes,89799765.0,ns,712
set-bytes,bonsaidb-ws,64B,64,bytes,88730561.0,ns,720
set-bytes,bonsaidb-ws,64B,64,bytes,91074272.0,ns,728
set-bytes,bonsaidb-ws,64B,64,bytes,94229289.0,ns,736
set-bytes,bonsaidb-ws,64B,64,bytes,100466621.0,ns,744
set-bytes,bonsaidb-ws,64B,64,bytes,94933492.0,ns,752
set-bytes,bonsaidb-ws,64B,64,bytes,96758302.0,ns,760
set-bytes,bonsaidb-ws,64B,64,bytes,98332710.0,ns,768
