group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,8MiB,8388608,bytes,53962275.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,46928544.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50195591.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48275846.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48706578.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49172214.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48902093.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49377329.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49497538.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49121310.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49936371.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48857790.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48103933.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49862766.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49597946.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49202816.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,71842426.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,65433142.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49901869.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50198791.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49302424.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49424332.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48891893.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49658350.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48931096.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49919670.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49203316.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50056981.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,47865115.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49530141.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49913769.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,47539891.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49268221.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,46855139.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49651650.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,47497287.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49866566.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52927397.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51162964.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49361428.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49697853.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48761983.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49270521.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48121434.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49478737.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49576744.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49665651.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49140312.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48195040.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,47724504.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48176739.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49958273.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49548642.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50832439.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48441259.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49920370.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50240594.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48165838.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49614347.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48822388.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48254644.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50065281.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49132311.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52060832.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48659675.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,47481186.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48586669.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,47943920.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49483738.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49232718.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,47058354.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49337826.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48874892.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49833863.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49216017.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49715254.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48814287.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,47762415.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48464678.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48346668.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48534683.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49125928.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,47756023.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48045446.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,47329491.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48855207.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48246061.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49506457.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50029496.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49176731.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49317842.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48470477.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,45529955.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49191033.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,47070171.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49955691.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48865108.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48619289.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48680994.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48106050.0,ns,6
